,info_date,info_hour,price_ahead_clear
37441,2025-10-08,00:15,89.74
37442,2025-10-08,00:30,78.47
37443,2025-10-08,00:45,78.85
37444,2025-10-08,01:00,78.86
37445,2025-10-08,01:15,80.43
37446,2025-10-08,01:30,95.0
37447,2025-10-08,01:45,81.44
37448,2025-10-08,02:00,81.81
37449,2025-10-08,02:15,97.61
37450,2025-10-08,02:30,82.52
37451,2025-10-08,02:45,82.82
37452,2025-10-08,03:00,82.18
37453,2025-10-08,03:15,84.18
37454,2025-10-08,03:30,83.91
37455,2025-10-08,03:45,84.29
37456,2025-10-08,04:00,83.65
37457,2025-10-08,04:15,124.27
37458,2025-10-08,04:30,124.74
37459,2025-10-08,04:45,125.5
37460,2025-10-08,05:00,124.31
37461,2025-10-08,05:15,124.41
37462,2025-10-08,05:30,123.07
37463,2025-10-08,05:45,122.65
37464,2025-10-08,06:00,122.29
37465,2025-10-08,06:15,115.94
37466,2025-10-08,06:30,119.06
37467,2025-10-08,06:45,119.06
37468,2025-10-08,07:00,117.02
37469,2025-10-08,07:15,144.47
37470,2025-10-08,07:30,150.0
37471,2025-10-08,07:45,150.0
37472,2025-10-08,08:00,159.86
37473,2025-10-08,08:15,160.0
37474,2025-10-08,08:30,150.0
37475,2025-10-08,08:45,144.64
37476,2025-10-08,09:00,119.36
37477,2025-10-08,09:15,192.33
37478,2025-10-08,09:30,154.59
37479,2025-10-08,09:45,154.62
37480,2025-10-08,10:00,154.93
37481,2025-10-08,10:15,192.82
37482,2025-10-08,10:30,173.68
37483,2025-10-08,10:45,108.45
37484,2025-10-08,11:00,109.3
37485,2025-10-08,11:15,106.15
37486,2025-10-08,11:30,92.9
37487,2025-10-08,11:45,74.96
37488,2025-10-08,12:00,75.23
37489,2025-10-08,12:15,64.21
37490,2025-10-08,12:30,64.57
37491,2025-10-08,12:45,64.63
37492,2025-10-08,13:00,53.74
37493,2025-10-08,13:15,65.95
37494,2025-10-08,13:30,65.3
37495,2025-10-08,13:45,65.76
37496,2025-10-08,14:00,65.0
37497,2025-10-08,14:15,80.5
37498,2025-10-08,14:30,99.38
37499,2025-10-08,14:45,98.88
37500,2025-10-08,15:00,146.86
37501,2025-10-08,15:15,213.32
37502,2025-10-08,15:30,222.31
37503,2025-10-08,15:45,241.5
37504,2025-10-08,16:00,251.42
37505,2025-10-08,16:15,252.98
37506,2025-10-08,16:30,252.81
37507,2025-10-08,16:45,282.42
37508,2025-10-08,17:00,290.16
37509,2025-10-08,17:15,290.18
37510,2025-10-08,17:30,298.01
37511,2025-10-08,17:45,309.62
37512,2025-10-08,18:00,309.6
37513,2025-10-08,18:15,260.0
37514,2025-10-08,18:30,300.0
37515,2025-10-08,18:45,300.0
37516,2025-10-08,19:00,300.0
37517,2025-10-08,19:15,300.0
37518,2025-10-08,19:30,300.0
37519,2025-10-08,19:45,300.0
37520,2025-10-08,20:00,300.0
37521,2025-10-08,20:15,300.0
37522,2025-10-08,20:30,300.0
37523,2025-10-08,20:45,300.0
37524,2025-10-08,21:00,300.0
37525,2025-10-08,21:15,300.0
37526,2025-10-08,21:30,280.0
37527,2025-10-08,21:45,270.0
37528,2025-10-08,22:00,260.0
37529,2025-10-08,22:15,310.0
37530,2025-10-08,22:30,300.0
37531,2025-10-08,22:45,300.0
37532,2025-10-08,23:00,300.0
37533,2025-10-08,23:15,300.0
37534,2025-10-08,23:30,300.0
37535,2025-10-08,23:45,300.0
37536,2025-10-08,24:00,300.0
37537,2025-10-09,00:15,200.0
37538,2025-10-09,00:30,310.0
37539,2025-10-09,00:45,310.0
37540,2025-10-09,01:00,300.0
37541,2025-10-09,01:15,310.0
37542,2025-10-09,01:30,310.0
37543,2025-10-09,01:45,300.0
37544,2025-10-09,02:00,300.0
37545,2025-10-09,02:15,300.0
37546,2025-10-09,02:30,300.0
37547,2025-10-09,02:45,300.0
37548,2025-10-09,03:00,300.0
37549,2025-10-09,03:15,310.0
37550,2025-10-09,03:30,310.0
37551,2025-10-09,03:45,310.0
37552,2025-10-09,04:00,310.0
37553,2025-10-09,04:15,306.11
37554,2025-10-09,04:30,324.77
37555,2025-10-09,04:45,332.1
37556,2025-10-09,05:00,332.32
37557,2025-10-09,05:15,300.0
37558,2025-10-09,05:30,310.0
37559,2025-10-09,05:45,350.0
37560,2025-10-09,06:00,350.0
37561,2025-10-09,06:15,350.0
37562,2025-10-09,06:30,350.0
37563,2025-10-09,06:45,400.0
37564,2025-10-09,07:00,400.0
37565,2025-10-09,07:15,350.0
37566,2025-10-09,07:30,350.0
37567,2025-10-09,07:45,350.0
37568,2025-10-09,08:00,350.0
37569,2025-10-09,08:15,360.0
37570,2025-10-09,08:30,350.0
37571,2025-10-09,08:45,350.0
37572,2025-10-09,09:00,340.0
37573,2025-10-09,09:15,337.28
37574,2025-10-09,09:30,326.31
37575,2025-10-09,09:45,307.64
37576,2025-10-09,10:00,286.27
37577,2025-10-09,10:15,314.56
37578,2025-10-09,10:30,285.79
37579,2025-10-09,10:45,286.73
37580,2025-10-09,11:00,276.54
37581,2025-10-09,11:15,285.64
37582,2025-10-09,11:30,248.17
37583,2025-10-09,11:45,191.26
37584,2025-10-09,12:00,107.46
37585,2025-10-09,12:15,103.15
37586,2025-10-09,12:30,92.32
37587,2025-10-09,12:45,89.26
37588,2025-10-09,13:00,77.97
37589,2025-10-09,13:15,87.72
37590,2025-10-09,13:30,76.85
37591,2025-10-09,13:45,74.43
37592,2025-10-09,14:00,74.33
37593,2025-10-09,14:15,87.11
37594,2025-10-09,14:30,94.83
37595,2025-10-09,14:45,105.38
37596,2025-10-09,15:00,105.49
37597,2025-10-09,15:15,152.23
37598,2025-10-09,15:30,148.78
37599,2025-10-09,15:45,157.48
37600,2025-10-09,16:00,173.87
37601,2025-10-09,16:15,209.59
37602,2025-10-09,16:30,263.1
37603,2025-10-09,16:45,296.55
37604,2025-10-09,17:00,335.48
37605,2025-10-09,17:15,460.17
37606,2025-10-09,17:30,450.81
37607,2025-10-09,17:45,435.68
37608,2025-10-09,18:00,411.98
37609,2025-10-09,18:15,341.39
37610,2025-10-09,18:30,339.47
37611,2025-10-09,18:45,329.26
37612,2025-10-09,19:00,390.0
37613,2025-10-09,19:15,365.67
37614,2025-10-09,19:30,362.02
37615,2025-10-09,19:45,357.26
37616,2025-10-09,20:00,350.0
37617,2025-10-09,20:15,314.28
37618,2025-10-09,20:30,349.36
37619,2025-10-09,20:45,362.71
37620,2025-10-09,21:00,362.85
37621,2025-10-09,21:15,340.16
37622,2025-10-09,21:30,340.0
37623,2025-10-09,21:45,340.0
37624,2025-10-09,22:00,320.0
37625,2025-10-09,22:15,360.0
37626,2025-10-09,22:30,350.0
37627,2025-10-09,22:45,350.0
37628,2025-10-09,23:00,350.0
37629,2025-10-09,23:15,350.0
37630,2025-10-09,23:30,350.0
37631,2025-10-09,23:45,350.0
37632,2025-10-09,24:00,330.0
37633,2025-10-10,00:15,412.78
37634,2025-10-10,00:30,368.52
37635,2025-10-10,00:45,367.92
37636,2025-10-10,01:00,349.34
37637,2025-10-10,01:15,349.31
37638,2025-10-10,01:30,349.31
37639,2025-10-10,01:45,330.8
37640,2025-10-10,02:00,330.81
37641,2025-10-10,02:15,316.22
37642,2025-10-10,02:30,323.14
37643,2025-10-10,02:45,315.16
37644,2025-10-10,03:00,315.29
37645,2025-10-10,03:15,315.37
37646,2025-10-10,03:30,319.31
37647,2025-10-10,03:45,315.63
37648,2025-10-10,04:00,321.6
37649,2025-10-10,04:15,307.78
37650,2025-10-10,04:30,316.23
37651,2025-10-10,04:45,312.4
37652,2025-10-10,05:00,309.48
37653,2025-10-10,05:15,304.05
37654,2025-10-10,05:30,313.56
37655,2025-10-10,05:45,323.14
37656,2025-10-10,06:00,323.36
37657,2025-10-10,06:15,313.98
37658,2025-10-10,06:30,323.43
37659,2025-10-10,06:45,351.56
37660,2025-10-10,07:00,351.62
37661,2025-10-10,07:15,323.34
37662,2025-10-10,07:30,332.75
37663,2025-10-10,07:45,333.01
37664,2025-10-10,08:00,333.28
37665,2025-10-10,08:15,276.93
37666,2025-10-10,08:30,277.19
37667,2025-10-10,08:45,283.23
37668,2025-10-10,09:00,285.36
37669,2025-10-10,09:15,294.93
37670,2025-10-10,09:30,285.94
