,info_date,info_hour,price_ahead_clear
34657,2025-08-28,00:15,144.56
34658,2025-08-28,00:30,200.0
34659,2025-08-28,00:45,210.0
34660,2025-08-28,01:00,210.0
34661,2025-08-28,01:15,200.0
34662,2025-08-28,01:30,220.0
34663,2025-08-28,01:45,200.0
34664,2025-08-28,02:00,220.0
34665,2025-08-28,02:15,250.0
34666,2025-08-28,02:30,260.0
34667,2025-08-28,02:45,260.0
34668,2025-08-28,03:00,260.0
34669,2025-08-28,03:15,250.0
34670,2025-08-28,03:30,250.0
34671,2025-08-28,03:45,250.0
34672,2025-08-28,04:00,250.0
34673,2025-08-28,04:15,250.0
34674,2025-08-28,04:30,250.0
34675,2025-08-28,04:45,250.0
34676,2025-08-28,05:00,250.0
34677,2025-08-28,05:15,250.0
34678,2025-08-28,05:30,250.0
34679,2025-08-28,05:45,250.0
34680,2025-08-28,06:00,250.0
34681,2025-08-28,06:15,250.0
34682,2025-08-28,06:30,260.0
34683,2025-08-28,06:45,260.0
34684,2025-08-28,07:00,270.0
34685,2025-08-28,07:15,250.0
34686,2025-08-28,07:30,200.0
34687,2025-08-28,07:45,200.0
34688,2025-08-28,08:00,160.0
34689,2025-08-28,08:15,91.85
34690,2025-08-28,08:30,67.53
34691,2025-08-28,08:45,60.99
34692,2025-08-28,09:00,53.95
34693,2025-08-28,09:15,53.72
34694,2025-08-28,09:30,60.85
34695,2025-08-28,09:45,67.04
34696,2025-08-28,10:00,61.51
34697,2025-08-28,10:15,58.41
34698,2025-08-28,10:30,58.3
34699,2025-08-28,10:45,58.35
34700,2025-08-28,11:00,58.25
34701,2025-08-28,11:15,58.27
34702,2025-08-28,11:30,57.77
34703,2025-08-28,11:45,57.76
34704,2025-08-28,12:00,57.36
34705,2025-08-28,12:15,57.47
34706,2025-08-28,12:30,53.27
34707,2025-08-28,12:45,53.37
34708,2025-08-28,13:00,48.89
34709,2025-08-28,13:15,53.68
34710,2025-08-28,13:30,53.74
34711,2025-08-28,13:45,53.76
34712,2025-08-28,14:00,53.73
34713,2025-08-28,14:15,58.5
34714,2025-08-28,14:30,58.55
34715,2025-08-28,14:45,58.51
34716,2025-08-28,15:00,58.48
34717,2025-08-28,15:15,53.67
34718,2025-08-28,15:30,58.22
34719,2025-08-28,15:45,58.22
34720,2025-08-28,16:00,58.47
34721,2025-08-28,16:15,66.93
34722,2025-08-28,16:30,66.75
34723,2025-08-28,16:45,67.62
34724,2025-08-28,17:00,67.24
34725,2025-08-28,17:15,150.23
34726,2025-08-28,17:30,156.76
34727,2025-08-28,17:45,199.75
34728,2025-08-28,18:00,232.86
34729,2025-08-28,18:15,228.25
34730,2025-08-28,18:30,235.13
34731,2025-08-28,18:45,225.77
34732,2025-08-28,19:00,168.57
34733,2025-08-28,19:15,300.0
34734,2025-08-28,19:30,300.0
34735,2025-08-28,19:45,300.0
34736,2025-08-28,20:00,300.0
34737,2025-08-28,20:15,300.0
34738,2025-08-28,20:30,300.0
34739,2025-08-28,20:45,300.0
34740,2025-08-28,21:00,300.0
34741,2025-08-28,21:15,298.91
34742,2025-08-28,21:30,297.89
34743,2025-08-28,21:45,298.91
