,info_date,info_hour,price_real_clear
22945,2025-08-28,00:15,286.12
22946,2025-08-28,00:30,286.22
22947,2025-08-28,00:45,288.64
22948,2025-08-28,01:00,287.2
22949,2025-08-28,01:15,286.84
22950,2025-08-28,01:30,287.1
22951,2025-08-28,01:45,297.77
22952,2025-08-28,02:00,286.03
22953,2025-08-28,02:15,297.14
22954,2025-08-28,02:30,286.17
22955,2025-08-28,02:45,295.62
22956,2025-08-28,03:00,294.87
22957,2025-08-28,03:15,305.11
22958,2025-08-28,03:30,304.62
22959,2025-08-28,03:45,304.62
22960,2025-08-28,04:00,304.73
22961,2025-08-28,04:15,295.2
22962,2025-08-28,04:30,285.4
22963,2025-08-28,04:45,288.47
22964,2025-08-28,05:00,284.52
22965,2025-08-28,05:15,285.43
22966,2025-08-28,05:30,285.38
22967,2025-08-28,05:45,286.58
22968,2025-08-28,06:00,286.78
22969,2025-08-28,06:15,287.03
22970,2025-08-28,06:30,286.56
22971,2025-08-28,06:45,298.72
22972,2025-08-28,07:00,286.21
22973,2025-08-28,07:15,286.43
22974,2025-08-28,07:30,286.24
22975,2025-08-28,07:45,286.92
22976,2025-08-28,08:00,258.95
22977,2025-08-28,08:15,40.0
22978,2025-08-28,08:30,40.0
22979,2025-08-28,08:45,40.0
22980,2025-08-28,09:00,40.0
22981,2025-08-28,09:15,40.0
22982,2025-08-28,09:30,40.0
22983,2025-08-28,09:45,40.0
22984,2025-08-28,10:00,165.22
22985,2025-08-28,10:15,40.0
22986,2025-08-28,10:30,40.0
22987,2025-08-28,10:45,136.09
22988,2025-08-28,11:00,154.42
22989,2025-08-28,11:15,153.95
22990,2025-08-28,11:30,157.59
22991,2025-08-28,11:45,158.97
22992,2025-08-28,12:00,148.75
22993,2025-08-28,12:15,40.0
22994,2025-08-28,12:30,154.04
22995,2025-08-28,12:45,40.0
22996,2025-08-28,13:00,40.0
22997,2025-08-28,13:15,40.0
22998,2025-08-28,13:30,40.0
22999,2025-08-28,13:45,40.0
23000,2025-08-28,14:00,40.0
23001,2025-08-28,14:15,40.0
23002,2025-08-28,14:30,151.67
23003,2025-08-28,14:45,156.8
23004,2025-08-28,15:00,156.19
23005,2025-08-28,15:15,40.0
23006,2025-08-28,15:30,40.0
23007,2025-08-28,15:45,40.0
23008,2025-08-28,16:00,40.0
23009,2025-08-28,16:15,164.49
23010,2025-08-28,16:30,190.55
23011,2025-08-28,16:45,186.46
23012,2025-08-28,17:00,40.0
23013,2025-08-28,17:15,168.88
23014,2025-08-28,17:30,228.24
23015,2025-08-28,17:45,232.96
23016,2025-08-28,18:00,197.66
23017,2025-08-28,18:15,217.2
23018,2025-08-28,18:30,231.53
23019,2025-08-28,18:45,224.64
23020,2025-08-28,19:00,227.47
23021,2025-08-28,19:15,262.84
23022,2025-08-28,19:30,240.21
23023,2025-08-28,19:45,258.68
23024,2025-08-28,20:00,384.82
23025,2025-08-28,20:15,317.33
23026,2025-08-28,20:30,288.84
23027,2025-08-28,20:45,289.41
23028,2025-08-28,21:00,289.0
23029,2025-08-28,21:15,40.0
23030,2025-08-28,21:30,40.0
23031,2025-08-28,21:45,258.93
23032,2025-08-28,22:00,277.66
23033,2025-08-28,22:15,287.26
23034,2025-08-28,22:30,287.09
23035,2025-08-28,22:45,286.5
23036,2025-08-28,23:00,266.5
23037,2025-08-28,23:15,285.07
23038,2025-08-28,23:30,286.69
23039,2025-08-28,23:45,296.53
23040,2025-08-28,24:00,315.45
23041,2025-08-29,00:15,323.55
23042,2025-08-29,00:30,332.72
23043,2025-08-29,00:45,332.49
23044,2025-08-29,01:00,332.03
23045,2025-08-29,01:15,332.81
23046,2025-08-29,01:30,332.84
23047,2025-08-29,01:45,333.1
23048,2025-08-29,02:00,354.71
23049,2025-08-29,02:15,342.1
23050,2025-08-29,02:30,338.43
23051,2025-08-29,02:45,332.84
23052,2025-08-29,03:00,332.76
23053,2025-08-29,03:15,332.69
23054,2025-08-29,03:30,332.15
23055,2025-08-29,03:45,335.82
23056,2025-08-29,04:00,332.98
23057,2025-08-29,04:15,332.72
23058,2025-08-29,04:30,333.49
23059,2025-08-29,04:45,333.18
23060,2025-08-29,05:00,333.04
23061,2025-08-29,05:15,332.48
23062,2025-08-29,05:30,331.75
23063,2025-08-29,05:45,331.43
23064,2025-08-29,06:00,332.13
23065,2025-08-29,06:15,332.59
23066,2025-08-29,06:30,351.6
23067,2025-08-29,06:45,360.63
23068,2025-08-29,07:00,341.81
23069,2025-08-29,07:15,332.78
23070,2025-08-29,07:30,313.84
23071,2025-08-29,07:45,285.63
23072,2025-08-29,08:00,40.0
23073,2025-08-29,08:15,40.0
23074,2025-08-29,08:30,40.0
23075,2025-08-29,08:45,40.0
23076,2025-08-29,09:00,40.0
23077,2025-08-29,09:15,40.0
23078,2025-08-29,09:30,40.0
23079,2025-08-29,09:45,40.0
23080,2025-08-29,10:00,40.0
23081,2025-08-29,10:15,40.0
23082,2025-08-29,10:30,40.0
23083,2025-08-29,10:45,40.0
23084,2025-08-29,11:00,40.0
23085,2025-08-29,11:15,40.0
23086,2025-08-29,11:30,40.0
23087,2025-08-29,11:45,40.0
23088,2025-08-29,12:00,40.0
23089,2025-08-29,12:15,40.0
23090,2025-08-29,12:30,40.0
23091,2025-08-29,12:45,40.0
23092,2025-08-29,13:00,40.0
23093,2025-08-29,13:15,40.0
23094,2025-08-29,13:30,40.0
23095,2025-08-29,13:45,40.0
23096,2025-08-29,14:00,40.0
23097,2025-08-29,14:15,40.0
23098,2025-08-29,14:30,40.0
23099,2025-08-29,14:45,40.0
23100,2025-08-29,15:00,40.0
23101,2025-08-29,15:15,40.0
23102,2025-08-29,15:30,40.0
23103,2025-08-29,15:45,95.88
23104,2025-08-29,16:00,94.42
23105,2025-08-29,16:15,40.0
23106,2025-08-29,16:30,40.0
23107,2025-08-29,16:45,40.0
23108,2025-08-29,17:00,40.0
23109,2025-08-29,17:15,173.27
23110,2025-08-29,17:30,184.95
23111,2025-08-29,17:45,208.46
23112,2025-08-29,18:00,258.58
23113,2025-08-29,18:15,253.19
23114,2025-08-29,18:30,285.98
23115,2025-08-29,18:45,304.51
23116,2025-08-29,19:00,306.48
23117,2025-08-29,19:15,328.61
23118,2025-08-29,19:30,327.56
23119,2025-08-29,19:45,297.31
23120,2025-08-29,20:00,310.17
23121,2025-08-29,20:15,313.62
23122,2025-08-29,20:30,286.55
23123,2025-08-29,20:45,277.11
23124,2025-08-29,21:00,361.63
23125,2025-08-29,21:15,289.72
23126,2025-08-29,21:30,266.1
23127,2025-08-29,21:45,335.05
23128,2025-08-29,22:00,358.26
23129,2025-08-29,22:15,360.0
23130,2025-08-29,22:30,393.86
23131,2025-08-29,22:45,384.44
23132,2025-08-29,23:00,365.63
23133,2025-08-29,23:15,346.79
23134,2025-08-29,23:30,350.0
23135,2025-08-29,23:45,350.0
23136,2025-08-29,24:00,350.0
23137,2025-08-30,00:15,350.0
23138,2025-08-30,00:30,330.0
23139,2025-08-30,00:45,350.0
23140,2025-08-30,01:00,330.0
23141,2025-08-30,01:15,340.0
23142,2025-08-30,01:30,350.0
23143,2025-08-30,01:45,350.0
23144,2025-08-30,02:00,350.0
23145,2025-08-30,02:15,360.0
23146,2025-08-30,02:30,370.0
23147,2025-08-30,02:45,370.0
23148,2025-08-30,03:00,350.0
23149,2025-08-30,03:15,390.0
23150,2025-08-30,03:30,370.0
23151,2025-08-30,03:45,370.0
23152,2025-08-30,04:00,370.0
23153,2025-08-30,04:15,370.0
23154,2025-08-30,04:30,380.0
23155,2025-08-30,04:45,380.0
23156,2025-08-30,05:00,360.0
23157,2025-08-30,05:15,370.0
23158,2025-08-30,05:30,350.0
23159,2025-08-30,05:45,350.0
23160,2025-08-30,06:00,370.0
23161,2025-08-30,06:15,370.0
23162,2025-08-30,06:30,370.0
23163,2025-08-30,06:45,370.0
23164,2025-08-30,07:00,350.0
23165,2025-08-30,07:15,350.0
23166,2025-08-30,07:30,330.0
23167,2025-08-30,07:45,300.0
23168,2025-08-30,08:00,100.0
23169,2025-08-30,08:15,40.0
23170,2025-08-30,08:30,40.0
23171,2025-08-30,08:45,40.0
23172,2025-08-30,09:00,40.0
23173,2025-08-30,09:15,40.0
23174,2025-08-30,09:30,40.0
23175,2025-08-30,09:45,40.0
