,info_date,info_hour,price_real_clear
34657,2025-08-28,00:15,286.12
34658,2025-08-28,00:30,286.22
34659,2025-08-28,00:45,288.64
34660,2025-08-28,01:00,287.2
34661,2025-08-28,01:15,286.84
34662,2025-08-28,01:30,287.1
34663,2025-08-28,01:45,297.77
34664,2025-08-28,02:00,286.03
34665,2025-08-28,02:15,297.14
34666,2025-08-28,02:30,286.17
34667,2025-08-28,02:45,295.62
34668,2025-08-28,03:00,294.87
34669,2025-08-28,03:15,305.11
34670,2025-08-28,03:30,304.62
34671,2025-08-28,03:45,304.62
34672,2025-08-28,04:00,304.73
34673,2025-08-28,04:15,295.2
34674,2025-08-28,04:30,285.4
34675,2025-08-28,04:45,288.47
34676,2025-08-28,05:00,284.52
34677,2025-08-28,05:15,285.43
34678,2025-08-28,05:30,285.38
34679,2025-08-28,05:45,286.58
34680,2025-08-28,06:00,286.78
34681,2025-08-28,06:15,287.03
34682,2025-08-28,06:30,286.56
34683,2025-08-28,06:45,298.72
34684,2025-08-28,07:00,286.21
34685,2025-08-28,07:15,286.43
34686,2025-08-28,07:30,286.24
34687,2025-08-28,07:45,286.92
34688,2025-08-28,08:00,258.95
34689,2025-08-28,08:15,40.0
34690,2025-08-28,08:30,40.0
34691,2025-08-28,08:45,40.0
34692,2025-08-28,09:00,40.0
34693,2025-08-28,09:15,40.0
34694,2025-08-28,09:30,40.0
34695,2025-08-28,09:45,40.0
34696,2025-08-28,10:00,165.22
34697,2025-08-28,10:15,40.0
34698,2025-08-28,10:30,40.0
34699,2025-08-28,10:45,136.09
34700,2025-08-28,11:00,154.42
34701,2025-08-28,11:15,153.95
34702,2025-08-28,11:30,157.59
34703,2025-08-28,11:45,158.97
34704,2025-08-28,12:00,148.75
34705,2025-08-28,12:15,40.0
34706,2025-08-28,12:30,154.04
34707,2025-08-28,12:45,40.0
34708,2025-08-28,13:00,40.0
34709,2025-08-28,13:15,40.0
34710,2025-08-28,13:30,40.0
34711,2025-08-28,13:45,40.0
34712,2025-08-28,14:00,40.0
34713,2025-08-28,14:15,40.0
34714,2025-08-28,14:30,151.67
34715,2025-08-28,14:45,156.8
34716,2025-08-28,15:00,156.19
34717,2025-08-28,15:15,40.0
34718,2025-08-28,15:30,40.0
34719,2025-08-28,15:45,40.0
34720,2025-08-28,16:00,40.0
34721,2025-08-28,16:15,164.49
34722,2025-08-28,16:30,190.55
34723,2025-08-28,16:45,186.46
34724,2025-08-28,17:00,40.0
34725,2025-08-28,17:15,168.88
34726,2025-08-28,17:30,228.24
34727,2025-08-28,17:45,232.96
34728,2025-08-28,18:00,197.66
34729,2025-08-28,18:15,217.2
34730,2025-08-28,18:30,231.53
34731,2025-08-28,18:45,224.64
34732,2025-08-28,19:00,227.47
34733,2025-08-28,19:15,262.84
34734,2025-08-28,19:30,240.21
34735,2025-08-28,19:45,258.68
34736,2025-08-28,20:00,384.82
34737,2025-08-28,20:15,317.33
34738,2025-08-28,20:30,288.84
34739,2025-08-28,20:45,289.41
34740,2025-08-28,21:00,289.0
34741,2025-08-28,21:15,40.0
34742,2025-08-28,21:30,40.0
34743,2025-08-28,21:45,258.93
34744,2025-08-28,22:00,277.66
34745,2025-08-28,22:15,287.26
34746,2025-08-28,22:30,287.09
34747,2025-08-28,22:45,286.5
34748,2025-08-28,23:00,266.5
34749,2025-08-28,23:15,285.07
34750,2025-08-28,23:30,286.69
34751,2025-08-28,23:45,296.53
34752,2025-08-28,24:00,315.45
34753,2025-08-29,00:15,323.55
34754,2025-08-29,00:30,332.72
34755,2025-08-29,00:45,332.49
34756,2025-08-29,01:00,332.03
34757,2025-08-29,01:15,332.81
34758,2025-08-29,01:30,332.84
34759,2025-08-29,01:45,333.1
34760,2025-08-29,02:00,354.71
34761,2025-08-29,02:15,342.1
34762,2025-08-29,02:30,338.43
34763,2025-08-29,02:45,332.84
34764,2025-08-29,03:00,332.76
34765,2025-08-29,03:15,332.69
34766,2025-08-29,03:30,332.15
34767,2025-08-29,03:45,335.82
34768,2025-08-29,04:00,332.98
34769,2025-08-29,04:15,332.72
34770,2025-08-29,04:30,333.49
34771,2025-08-29,04:45,333.18
34772,2025-08-29,05:00,333.04
34773,2025-08-29,05:15,332.48
34774,2025-08-29,05:30,331.75
34775,2025-08-29,05:45,331.43
34776,2025-08-29,06:00,332.13
34777,2025-08-29,06:15,332.59
34778,2025-08-29,06:30,351.6
34779,2025-08-29,06:45,360.63
34780,2025-08-29,07:00,341.81
34781,2025-08-29,07:15,332.78
34782,2025-08-29,07:30,313.84
34783,2025-08-29,07:45,285.63
34784,2025-08-29,08:00,40.0
34785,2025-08-29,08:15,40.0
34786,2025-08-29,08:30,40.0
34787,2025-08-29,08:45,40.0
34788,2025-08-29,09:00,40.0
34789,2025-08-29,09:15,40.0
34790,2025-08-29,09:30,40.0
34791,2025-08-29,09:45,40.0
34792,2025-08-29,10:00,40.0
34793,2025-08-29,10:15,40.0
34794,2025-08-29,10:30,40.0
34795,2025-08-29,10:45,40.0
34796,2025-08-29,11:00,40.0
34797,2025-08-29,11:15,40.0
34798,2025-08-29,11:30,40.0
34799,2025-08-29,11:45,40.0
34800,2025-08-29,12:00,40.0
34801,2025-08-29,12:15,40.0
34802,2025-08-29,12:30,40.0
34803,2025-08-29,12:45,40.0
34804,2025-08-29,13:00,40.0
34805,2025-08-29,13:15,40.0
34806,2025-08-29,13:30,40.0
34807,2025-08-29,13:45,40.0
34808,2025-08-29,14:00,40.0
34809,2025-08-29,14:15,40.0
34810,2025-08-29,14:30,40.0
34811,2025-08-29,14:45,40.0
34812,2025-08-29,15:00,40.0
34813,2025-08-29,15:15,40.0
34814,2025-08-29,15:30,40.0
34815,2025-08-29,15:45,95.88
34816,2025-08-29,16:00,94.42
34817,2025-08-29,16:15,40.0
34818,2025-08-29,16:30,40.0
34819,2025-08-29,16:45,40.0
34820,2025-08-29,17:00,40.0
34821,2025-08-29,17:15,173.27
34822,2025-08-29,17:30,184.95
34823,2025-08-29,17:45,208.46
34824,2025-08-29,18:00,258.58
34825,2025-08-29,18:15,253.19
34826,2025-08-29,18:30,285.98
34827,2025-08-29,18:45,304.51
34828,2025-08-29,19:00,306.48
34829,2025-08-29,19:15,328.61
34830,2025-08-29,19:30,327.56
34831,2025-08-29,19:45,297.31
34832,2025-08-29,20:00,310.17
34833,2025-08-29,20:15,313.62
34834,2025-08-29,20:30,286.55
34835,2025-08-29,20:45,277.11
34836,2025-08-29,21:00,361.63
34837,2025-08-29,21:15,289.72
34838,2025-08-29,21:30,266.1
34839,2025-08-29,21:45,335.05
34840,2025-08-29,22:00,358.26
34841,2025-08-29,22:15,360.0
34842,2025-08-29,22:30,393.86
34843,2025-08-29,22:45,384.44
34844,2025-08-29,23:00,365.63
34845,2025-08-29,23:15,346.79
34846,2025-08-29,23:30,350.0
34847,2025-08-29,23:45,350.0
34848,2025-08-29,24:00,350.0
34849,2025-08-30,00:15,350.0
34850,2025-08-30,00:30,330.0
34851,2025-08-30,00:45,350.0
34852,2025-08-30,01:00,330.0
34853,2025-08-30,01:15,340.0
34854,2025-08-30,01:30,350.0
34855,2025-08-30,01:45,350.0
34856,2025-08-30,02:00,350.0
34857,2025-08-30,02:15,360.0
34858,2025-08-30,02:30,370.0
34859,2025-08-30,02:45,370.0
34860,2025-08-30,03:00,350.0
34861,2025-08-30,03:15,390.0
34862,2025-08-30,03:30,370.0
34863,2025-08-30,03:45,370.0
34864,2025-08-30,04:00,370.0
34865,2025-08-30,04:15,370.0
34866,2025-08-30,04:30,380.0
34867,2025-08-30,04:45,380.0
34868,2025-08-30,05:00,360.0
34869,2025-08-30,05:15,370.0
34870,2025-08-30,05:30,350.0
34871,2025-08-30,05:45,350.0
34872,2025-08-30,06:00,370.0
34873,2025-08-30,06:15,370.0
34874,2025-08-30,06:30,370.0
34875,2025-08-30,06:45,370.0
34876,2025-08-30,07:00,350.0
34877,2025-08-30,07:15,350.0
34878,2025-08-30,07:30,330.0
34879,2025-08-30,07:45,300.0
34880,2025-08-30,08:00,100.0
34881,2025-08-30,08:15,40.0
34882,2025-08-30,08:30,40.0
34883,2025-08-30,08:45,40.0
34884,2025-08-30,09:00,40.0
34885,2025-08-30,09:15,40.0
34886,2025-08-30,09:30,40.0
34887,2025-08-30,09:45,40.0
34888,2025-08-30,10:00,40.0
34889,2025-08-30,10:15,40.0
34890,2025-08-30,10:30,40.0
34891,2025-08-30,10:45,40.0
34892,2025-08-30,11:00,40.0
34893,2025-08-30,11:15,40.0
34894,2025-08-30,11:30,40.0
34895,2025-08-30,11:45,40.0
34896,2025-08-30,12:00,40.0
34897,2025-08-30,12:15,40.0
34898,2025-08-30,12:30,40.0
34899,2025-08-30,12:45,40.0
34900,2025-08-30,13:00,40.0
34901,2025-08-30,13:15,115.98
34902,2025-08-30,13:30,40.0
34903,2025-08-30,13:45,40.0
34904,2025-08-30,14:00,40.0
34905,2025-08-30,14:15,40.0
34906,2025-08-30,14:30,40.0
34907,2025-08-30,14:45,40.0
34908,2025-08-30,15:00,40.0
34909,2025-08-30,15:15,40.0
34910,2025-08-30,15:30,40.0
34911,2025-08-30,15:45,117.45
34912,2025-08-30,16:00,40.0
34913,2025-08-30,16:15,166.92
34914,2025-08-30,16:30,159.29
34915,2025-08-30,16:45,155.78
34916,2025-08-30,17:00,172.09
34917,2025-08-30,17:15,219.59
34918,2025-08-30,17:30,214.35
34919,2025-08-30,17:45,279.31
34920,2025-08-30,18:00,232.04
34921,2025-08-30,18:15,225.18
34922,2025-08-30,18:30,261.92
34923,2025-08-30,18:45,258.5
34924,2025-08-30,19:00,290.76
34925,2025-08-30,19:15,314.67
34926,2025-08-30,19:30,339.28
34927,2025-08-30,19:45,350.18
34928,2025-08-30,20:00,350.0
34929,2025-08-30,20:15,370.0
34930,2025-08-30,20:30,360.0
34931,2025-08-30,20:45,350.0
34932,2025-08-30,21:00,400.0
34933,2025-08-30,21:15,400.0
34934,2025-08-30,21:30,400.0
34935,2025-08-30,21:45,370.0
34936,2025-08-30,22:00,350.0
34937,2025-08-30,22:15,350.0
34938,2025-08-30,22:30,310.0
34939,2025-08-30,22:45,290.0
34940,2025-08-30,23:00,280.0
34941,2025-08-30,23:15,300.0
34942,2025-08-30,23:30,290.0
34943,2025-08-30,23:45,300.0
34944,2025-08-30,24:00,300.0
34945,2025-08-31,00:15,360.0
34946,2025-08-31,00:30,350.0
34947,2025-08-31,00:45,340.0
34948,2025-08-31,01:00,330.0
34949,2025-08-31,01:15,320.0
34950,2025-08-31,01:30,320.0
34951,2025-08-31,01:45,310.0
34952,2025-08-31,02:00,300.0
34953,2025-08-31,02:15,290.0
34954,2025-08-31,02:30,290.0
34955,2025-08-31,02:45,290.0
34956,2025-08-31,03:00,290.0
34957,2025-08-31,03:15,300.0
34958,2025-08-31,03:30,300.0
34959,2025-08-31,03:45,290.0
34960,2025-08-31,04:00,300.0
34961,2025-08-31,04:15,290.0
34962,2025-08-31,04:30,310.0
34963,2025-08-31,04:45,310.0
34964,2025-08-31,05:00,310.0
34965,2025-08-31,05:15,319.27
34966,2025-08-31,05:30,328.05
34967,2025-08-31,05:45,335.8
34968,2025-08-31,06:00,342.31
34969,2025-08-31,06:15,345.99
34970,2025-08-31,06:30,344.87
34971,2025-08-31,06:45,349.93
34972,2025-08-31,07:00,331.25
34973,2025-08-31,07:15,319.95
34974,2025-08-31,07:30,298.74
34975,2025-08-31,07:45,240.0
34976,2025-08-31,08:00,40.0
34977,2025-08-31,08:15,40.0
34978,2025-08-31,08:30,40.0
34979,2025-08-31,08:45,40.0
34980,2025-08-31,09:00,40.0
34981,2025-08-31,09:15,40.0
34982,2025-08-31,09:30,40.0
34983,2025-08-31,09:45,40.0
34984,2025-08-31,10:00,40.0
34985,2025-08-31,10:15,40.0
34986,2025-08-31,10:30,40.0
34987,2025-08-31,10:45,40.0
34988,2025-08-31,11:00,40.0
34989,2025-08-31,11:15,40.0
34990,2025-08-31,11:30,40.0
34991,2025-08-31,11:45,40.0
34992,2025-08-31,12:00,40.0
34993,2025-08-31,12:15,40.0
34994,2025-08-31,12:30,40.0
34995,2025-08-31,12:45,40.0
34996,2025-08-31,13:00,40.0
34997,2025-08-31,13:15,40.0
34998,2025-08-31,13:30,40.0
34999,2025-08-31,13:45,40.0
35000,2025-08-31,14:00,40.0
35001,2025-08-31,14:15,40.0
35002,2025-08-31,14:30,40.0
35003,2025-08-31,14:45,40.0
35004,2025-08-31,15:00,40.0
35005,2025-08-31,15:15,40.0
35006,2025-08-31,15:30,40.0
35007,2025-08-31,15:45,40.0
35008,2025-08-31,16:00,40.0
35009,2025-08-31,16:15,163.72
35010,2025-08-31,16:30,40.0
35011,2025-08-31,16:45,40.0
35012,2025-08-31,17:00,40.0
35013,2025-08-31,17:15,208.32
35014,2025-08-31,17:30,214.92
35015,2025-08-31,17:45,198.26
35016,2025-08-31,18:00,200.53
35017,2025-08-31,18:15,210.79
35018,2025-08-31,18:30,264.16
35019,2025-08-31,18:45,277.33
35020,2025-08-31,19:00,300.0
35021,2025-08-31,19:15,310.0
35022,2025-08-31,19:30,300.0
35023,2025-08-31,19:45,330.0
35024,2025-08-31,20:00,350.0
35025,2025-08-31,20:15,350.0
35026,2025-08-31,20:30,350.0
35027,2025-08-31,20:45,360.0
35028,2025-08-31,21:00,350.0
35029,2025-08-31,21:15,350.0
35030,2025-08-31,21:30,350.0
35031,2025-08-31,21:45,330.0
35032,2025-08-31,22:00,300.0
