label,pred,info_date
210.0,323.7837,2025-08-28
200.0,330.92935,2025-08-28
220.0,339.373,2025-08-28
200.0,333.00677,2025-08-28
220.0,334.852,2025-08-28
250.0,344.36923,2025-08-28
260.0,348.8264,2025-08-28
260.0,350.98578,2025-08-28
260.0,348.18372,2025-08-28
250.0,354.3537,2025-08-28
250.0,352.79575,2025-08-28
250.0,357.42313,2025-08-28
250.0,357.0949,2025-08-28
250.0,349.73022,2025-08-28
250.0,350.79526,2025-08-28
250.0,348.10995,2025-08-28
250.0,343.86237,2025-08-28
250.0,328.59586,2025-08-28
250.0,338.3362,2025-08-28
250.0,342.22293,2025-08-28
250.0,347.61496,2025-08-28
250.0,351.54095,2025-08-28
260.0,358.41003,2025-08-28
260.0,360.7277,2025-08-28
270.0,358.26572,2025-08-28
250.0,339.29645,2025-08-28
200.0,347.16953,2025-08-28
200.0,318.08408,2025-08-28
160.0,323.56393,2025-08-28
91.85,290.06198,2025-08-28
67.53,168.18141,2025-08-28
60.99,159.81781,2025-08-28
53.95,125.14895,2025-08-28
53.72,112.16798,2025-08-28
60.85,106.61359,2025-08-28
67.04,113.11256,2025-08-28
61.51,117.89577,2025-08-28
58.41,131.72594,2025-08-28
58.3,129.07521,2025-08-28
58.35,131.49825,2025-08-28
58.25,129.58603,2025-08-28
58.27,126.60247,2025-08-28
57.77,124.69264,2025-08-28
57.76,122.26905,2025-08-28
57.36,118.32778,2025-08-28
57.47,118.935974,2025-08-28
53.27,111.06847,2025-08-28
53.37,114.32187,2025-08-28
48.89,107.9539,2025-08-28
53.68,109.54515,2025-08-28
53.74,105.3992,2025-08-28
53.76,107.84612,2025-08-28
53.73,108.95846,2025-08-28
58.5,107.86062,2025-08-28
58.55,110.13469,2025-08-28
58.51,109.167625,2025-08-28
58.48,110.12076,2025-08-28
53.67,123.62882,2025-08-28
58.22,139.93341,2025-08-28
58.22,138.22824,2025-08-28
58.47,142.15976,2025-08-28
66.93,162.87085,2025-08-28
66.75,171.95949,2025-08-28
67.62,182.7487,2025-08-28
67.24,185.9092,2025-08-28
150.23,192.23175,2025-08-28
156.76,200.85722,2025-08-28
199.75,210.51247,2025-08-28
232.86,203.17442,2025-08-28
228.25,220.44077,2025-08-28
235.13,234.60138,2025-08-28
225.77,229.96556,2025-08-28
168.57,227.96986,2025-08-28
300.0,241.35745,2025-08-28
300.0,286.90182,2025-08-28
300.0,298.5431,2025-08-28
300.0,303.6608,2025-08-28
300.0,320.23456,2025-08-28
300.0,383.09454,2025-08-28
300.0,384.0984,2025-08-28
300.0,386.713,2025-08-28
298.91,394.61505,2025-08-28
297.89,372.08887,2025-08-28
298.91,363.23755,2025-08-28
300.0,360.67865,2025-08-28
294.4,364.0934,2025-08-28
265.77,357.54987,2025-08-28
297.59,363.17838,2025-08-28
240.0,346.18808,2025-08-28
250.0,366.73804,2025-08-28
250.0,366.3968,2025-08-28
250.0,357.7985,2025-08-28
250.0,338.64786,2025-08-28
273.68,384.32236,2025-08-29
286.38,380.8487,2025-08-29
286.26,380.93185,2025-08-29
286.96,377.107,2025-08-29
289.08,378.65878,2025-08-29
289.09,378.7524,2025-08-29
286.92,379.42343,2025-08-29
289.05,380.90387,2025-08-29
289.06,378.78262,2025-08-29
289.03,377.22232,2025-08-29
289.01,376.77975,2025-08-29
289.0,374.29834,2025-08-29
290.55,376.24075,2025-08-29
288.91,375.17694,2025-08-29
290.45,375.85492,2025-08-29
288.73,386.94504,2025-08-29
288.75,386.82098,2025-08-29
288.73,386.9365,2025-08-29
286.61,382.97827,2025-08-29
285.96,383.95468,2025-08-29
286.27,370.6748,2025-08-29
283.36,372.11362,2025-08-29
285.84,389.28278,2025-08-29
290.11,387.8347,2025-08-29
287.5,392.49756,2025-08-29
293.08,395.12888,2025-08-29
301.58,398.75137,2025-08-29
296.33,398.09128,2025-08-29
290.6,373.8753,2025-08-29
280.83,372.12054,2025-08-29
242.56,343.12137,2025-08-29
190.0,310.51874,2025-08-29
50.0,166.83041,2025-08-29
45.17,93.97397,2025-08-29
40.0,83.01172,2025-08-29
45.35,77.89979,2025-08-29
40.0,85.458046,2025-08-29
45.17,81.31346,2025-08-29
45.05,83.06278,2025-08-29
50.04,86.985176,2025-08-29
44.84,94.47772,2025-08-29
44.68,90.176476,2025-08-29
44.74,89.92017,2025-08-29
44.8,93.13257,2025-08-29
44.8,93.0485,2025-08-29
40.0,93.992836,2025-08-29
40.0,88.1567,2025-08-29
40.0,79.87588,2025-08-29
40.0,74.93696,2025-08-29
40.0,73.05,2025-08-29
40.0,72.98232,2025-08-29
40.0,74.80768,2025-08-29
40.0,77.37614,2025-08-29
40.0,69.606445,2025-08-29
40.0,67.73578,2025-08-29
40.0,66.48592,2025-08-29
40.0,70.03573,2025-08-29
40.0,74.775024,2025-08-29
40.0,70.76232,2025-08-29
40.0,72.56617,2025-08-29
40.0,80.63535,2025-08-29
45.01,90.442184,2025-08-29
55.25,96.54118,2025-08-29
49.83,102.04438,2025-08-29
49.91,116.83364,2025-08-29
59.72,122.22073,2025-08-29
69.07,129.56732,2025-08-29
74.32,137.32349,2025-08-29
128.17,190.41801,2025-08-29
144.3,200.52882,2025-08-29
156.78,203.00432,2025-08-29
218.77,187.22617,2025-08-29
239.46,224.20544,2025-08-29
243.98,252.31842,2025-08-29
255.17,249.38358,2025-08-29
213.14,250.64575,2025-08-29
219.38,265.47784,2025-08-29
217.33,303.90417,2025-08-29
201.98,325.40607,2025-08-29
215.12,339.71237,2025-08-29
241.89,331.63428,2025-08-29
291.69,348.06516,2025-08-29
281.7,349.71463,2025-08-29
271.84,356.0737,2025-08-29
281.49,366.69003,2025-08-29
281.34,364.9979,2025-08-29
271.51,354.59628,2025-08-29
271.4,354.73627,2025-08-29
251.41,375.12723,2025-08-29
251.35,379.26477,2025-08-29
271.12,362.8403,2025-08-29
251.58,350.33792,2025-08-29
270.98,353.00418,2025-08-29
271.0,352.23093,2025-08-29
270.87,352.8043,2025-08-29
261.11,310.68982,2025-08-29
280.0,333.92502,2025-08-30
300.0,345.6529,2025-08-30
290.45,359.21353,2025-08-30
290.44,359.4792,2025-08-30
290.29,360.02502,2025-08-30
290.32,361.21533,2025-08-30
290.23,359.52835,2025-08-30
290.27,358.06128,2025-08-30
290.2,358.45807,2025-08-30
290.12,361.5696,2025-08-30
290.11,369.44165,2025-08-30
290.14,369.3014,2025-08-30
290.13,376.79758,2025-08-30
290.08,387.69156,2025-08-30
290.04,382.37735,2025-08-30
289.98,374.22357,2025-08-30
289.98,390.83524,2025-08-30
289.96,392.57272,2025-08-30
289.95,383.5789,2025-08-30
289.93,388.97827,2025-08-30
289.28,378.19293,2025-08-30
289.15,383.59106,2025-08-30
289.36,386.46118,2025-08-30
289.52,386.91928,2025-08-30
289.74,390.41495,2025-08-30
289.76,394.24503,2025-08-30
299.51,399.25198,2025-08-30
289.89,397.04166,2025-08-30
260.45,389.97763,2025-08-30
241.63,383.5982,2025-08-30
184.36,340.69418,2025-08-30
97.96,296.8614,2025-08-30
46.99,167.14737,2025-08-30
47.39,78.14581,2025-08-30
40.0,72.04537,2025-08-30
40.0,61.50331,2025-08-30
44.99,62.701714,2025-08-30
45.1,71.35376,2025-08-30
44.98,78.338524,2025-08-30
49.95,82.98392,2025-08-30
49.64,95.13787,2025-08-30
49.66,86.267365,2025-08-30
49.57,89.47991,2025-08-30
44.69,89.74143,2025-08-30
44.55,90.9156,2025-08-30
44.57,91.743996,2025-08-30
44.59,91.4905,2025-08-30
44.71,84.76043,2025-08-30
44.73,99.41541,2025-08-30
44.77,90.52785,2025-08-30
44.8,91.24022,2025-08-30
40.0,89.96347,2025-08-30
44.93,80.72826,2025-08-30
44.98,76.784256,2025-08-30
44.99,73.883675,2025-08-30
45.0,74.79726,2025-08-30
44.98,72.25354,2025-08-30
44.94,70.81868,2025-08-30
44.92,68.64388,2025-08-30
44.89,73.3142,2025-08-30
44.8,87.05429,2025-08-30
44.69,84.72454,2025-08-30
49.41,91.369095,2025-08-30
49.42,93.49716,2025-08-30
49.79,107.51909,2025-08-30
49.77,110.29903,2025-08-30
60.13,118.01317,2025-08-30
69.65,129.90337,2025-08-30
170.83,170.94601,2025-08-30
192.15,176.58409,2025-08-30
248.13,177.71869,2025-08-30
262.77,179.32909,2025-08-30
279.0,199.50507,2025-08-30
283.57,241.56075,2025-08-30
289.88,288.6841,2025-08-30
243.95,341.42264,2025-08-30
295.03,363.08652,2025-08-30
320.65,385.17773,2025-08-30
320.24,413.95044,2025-08-30
310.26,417.7587,2025-08-30
310.18,414.42307,2025-08-30
319.89,416.9422,2025-08-30
319.96,414.95816,2025-08-30
319.94,413.8293,2025-08-30
309.97,401.1037,2025-08-30
290.4,398.75433,2025-08-30
290.36,389.83423,2025-08-30
290.32,351.15878,2025-08-30
289.63,405.57162,2025-08-30
289.78,376.09555,2025-08-30
299.95,357.95505,2025-08-30
290.11,329.01392,2025-08-30
299.85,320.99228,2025-08-30
290.18,323.53574,2025-08-30
290.18,325.38013,2025-08-30
300.0,327.49045,2025-08-30
329.94,308.31952,2025-08-31
339.34,313.507,2025-08-31
309.96,312.43256,2025-08-31
300.21,312.45755,2025-08-31
300.14,351.11618,2025-08-31
300.2,353.3346,2025-08-31
290.39,349.21057,2025-08-31
300.12,343.47116,2025-08-31
290.43,342.897,2025-08-31
290.45,341.45795,2025-08-31
300.0,340.98218,2025-08-31
290.48,342.96146,2025-08-31
290.47,348.22806,2025-08-31
300.0,347.0782,2025-08-31
290.46,331.9514,2025-08-31
290.46,336.71375,2025-08-31
290.4,343.34238,2025-08-31
290.44,360.81305,2025-08-31
290.29,342.4421,2025-08-31
290.39,343.16736,2025-08-31
280.11,326.90506,2025-08-31
280.04,330.16495,2025-08-31
289.93,338.06235,2025-08-31
289.94,347.70575,2025-08-31
290.28,349.3737,2025-08-31
290.28,352.273,2025-08-31
299.92,351.84753,2025-08-31
290.34,366.0577,2025-08-31
260.96,341.06628,2025-08-31
241.98,316.87503,2025-08-31
190.0,265.9409,2025-08-31
100.0,235.58138,2025-08-31
47.17,115.755135,2025-08-31
47.35,65.41286,2025-08-31
40.0,59.470493,2025-08-31
40.0,61.362885,2025-08-31
40.0,58.678654,2025-08-31
45.04,60.988087,2025-08-31
45.06,66.666214,2025-08-31
44.9,74.48437,2025-08-31
44.78,86.63265,2025-08-31
44.78,83.763794,2025-08-31
44.61,88.813385,2025-08-31
44.63,92.81316,2025-08-31
44.61,99.19997,2025-08-31
44.53,96.01592,2025-08-31
40.0,93.45941,2025-08-31
40.0,86.22823,2025-08-31
40.0,101.97777,2025-08-31
40.0,99.9746,2025-08-31
40.0,93.09159,2025-08-31
40.0,87.72356,2025-08-31
40.0,94.91799,2025-08-31
40.0,92.4107,2025-08-31
40.0,90.05504,2025-08-31
40.0,79.51999,2025-08-31
40.0,70.23061,2025-08-31
40.0,72.21578,2025-08-31
40.0,60.60456,2025-08-31
44.76,64.16345,2025-08-31
44.72,68.62262,2025-08-31
44.68,68.87903,2025-08-31
44.63,73.78454,2025-08-31
44.64,69.77341,2025-08-31
44.73,81.15258,2025-08-31
49.5,87.92983,2025-08-31
49.43,107.47691,2025-08-31
49.63,108.63692,2025-08-31
123.68,119.53886,2025-08-31
148.08,149.50003,2025-08-31
157.31,168.88684,2025-08-31
230.62,161.78413,2025-08-31
243.9,180.26457,2025-08-31
256.22,222.71658,2025-08-31
265.07,232.4563,2025-08-31
290.0,267.13028,2025-08-31
300.0,277.88193,2025-08-31
300.0,326.53177,2025-08-31
300.0,322.14243,2025-08-31
300.0,327.0926,2025-08-31
300.0,286.7898,2025-08-31
300.0,301.45844,2025-08-31
300.0,282.53088,2025-08-31
280.0,268.8498,2025-08-31
270.0,241.75131,2025-08-31
260.0,234.9403,2025-08-31
250.0,235.76938,2025-08-31
200.0,181.84055,2025-08-31
190.0,190.52292,2025-08-31
