label,pred,info_date
250.0,308.44327,2025-08-28
250.0,298.65936,2025-08-28
250.0,305.7593,2025-08-28
250.0,296.91003,2025-08-28
250.0,296.91003,2025-08-28
250.0,274.1408,2025-08-28
250.0,272.04352,2025-08-28
250.0,271.76553,2025-08-28
250.0,287.61954,2025-08-28
250.0,275.89642,2025-08-28
260.0,274.13425,2025-08-28
260.0,289.74655,2025-08-28
270.0,279.6537,2025-08-28
250.0,272.96927,2025-08-28
200.0,269.40784,2025-08-28
200.0,240.88629,2025-08-28
160.0,228.46234,2025-08-28
91.85,213.89685,2025-08-28
67.53,189.61516,2025-08-28
60.99,165.43979,2025-08-28
53.95,142.84526,2025-08-28
53.72,133.28435,2025-08-28
60.85,130.14758,2025-08-28
67.04,130.29195,2025-08-28
61.51,130.94302,2025-08-28
58.41,133.18962,2025-08-28
58.3,128.32251,2025-08-28
58.35,121.463936,2025-08-28
58.25,119.70797,2025-08-28
58.27,117.65872,2025-08-28
57.77,110.00153,2025-08-28
57.76,110.34765,2025-08-28
57.36,111.34922,2025-08-28
57.47,109.62748,2025-08-28
53.27,108.93356,2025-08-28
53.37,110.78239,2025-08-28
48.89,108.19776,2025-08-28
53.68,108.84659,2025-08-28
53.74,111.99586,2025-08-28
53.76,108.099594,2025-08-28
53.73,104.93394,2025-08-28
58.5,106.77075,2025-08-28
58.55,111.85612,2025-08-28
58.51,123.72162,2025-08-28
58.48,125.92388,2025-08-28
53.67,127.45738,2025-08-28
58.22,127.7478,2025-08-28
58.22,134.7505,2025-08-28
58.47,138.44846,2025-08-28
66.93,142.15721,2025-08-28
66.75,148.46458,2025-08-28
67.62,151.48596,2025-08-28
67.24,159.67853,2025-08-28
150.23,174.53717,2025-08-28
156.76,181.44856,2025-08-28
199.75,184.27235,2025-08-28
232.86,195.82523,2025-08-28
228.25,202.6848,2025-08-28
235.13,210.55537,2025-08-28
225.77,214.58012,2025-08-28
168.57,219.6728,2025-08-28
300.0,227.11172,2025-08-28
300.0,254.99884,2025-08-28
300.0,271.18127,2025-08-28
300.0,284.26758,2025-08-28
300.0,286.25034,2025-08-28
300.0,309.703,2025-08-28
300.0,321.392,2025-08-28
300.0,331.02948,2025-08-28
298.91,351.67346,2025-08-28
297.89,350.77124,2025-08-28
298.91,332.5792,2025-08-28
300.0,322.05185,2025-08-28
294.4,347.68497,2025-08-28
265.77,316.0891,2025-08-28
297.59,307.012,2025-08-28
