label,pred,info_date
220.0,305.83826,2025-08-28
250.0,309.29376,2025-08-28
260.0,309.51218,2025-08-28
260.0,309.78397,2025-08-28
260.0,310.53592,2025-08-28
250.0,310.53592,2025-08-28
250.0,310.53592,2025-08-28
250.0,307.9218,2025-08-28
250.0,308.45438,2025-08-28
250.0,300.42072,2025-08-28
250.0,303.6886,2025-08-28
250.0,296.18524,2025-08-28
250.0,294.0043,2025-08-28
250.0,287.84634,2025-08-28
250.0,284.9763,2025-08-28
250.0,283.71655,2025-08-28
250.0,283.9162,2025-08-28
250.0,277.80267,2025-08-28
260.0,280.9377,2025-08-28
260.0,286.11966,2025-08-28
270.0,288.20883,2025-08-28
250.0,286.59622,2025-08-28
200.0,277.5235,2025-08-28
200.0,255.49673,2025-08-28
160.0,244.31752,2025-08-28
91.85,226.9296,2025-08-28
67.53,206.38252,2025-08-28
60.99,184.4497,2025-08-28
53.95,164.68486,2025-08-28
53.72,164.44873,2025-08-28
60.85,166.98857,2025-08-28
67.04,166.88155,2025-08-28
61.51,168.1579,2025-08-28
58.41,170.55772,2025-08-28
58.3,173.89905,2025-08-28
58.35,170.85403,2025-08-28
58.25,169.29863,2025-08-28
58.27,169.8045,2025-08-28
57.77,166.54494,2025-08-28
57.76,159.08144,2025-08-28
57.36,142.96407,2025-08-28
57.47,144.583,2025-08-28
53.27,137.58197,2025-08-28
53.37,134.88223,2025-08-28
48.89,139.78279,2025-08-28
53.68,145.52734,2025-08-28
53.74,150.99712,2025-08-28
53.76,150.50038,2025-08-28
53.73,147.97366,2025-08-28
58.5,157.53838,2025-08-28
58.55,160.62971,2025-08-28
58.51,164.11598,2025-08-28
58.48,161.93913,2025-08-28
53.67,161.11574,2025-08-28
58.22,164.42172,2025-08-28
58.22,167.7981,2025-08-28
58.47,166.65839,2025-08-28
66.93,163.37769,2025-08-28
66.75,171.83673,2025-08-28
67.62,179.47858,2025-08-28
67.24,186.53972,2025-08-28
150.23,195.04857,2025-08-28
156.76,201.96281,2025-08-28
199.75,203.997,2025-08-28
232.86,211.9524,2025-08-28
228.25,219.99593,2025-08-28
235.13,219.99599,2025-08-28
225.77,224.30225,2025-08-28
168.57,227.35521,2025-08-28
300.0,228.88264,2025-08-28
300.0,241.43141,2025-08-28
300.0,260.44705,2025-08-28
300.0,273.77792,2025-08-28
300.0,271.47656,2025-08-28
300.0,290.6132,2025-08-28
300.0,300.76398,2025-08-28
300.0,313.87808,2025-08-28
298.91,321.2038,2025-08-28
297.89,317.87018,2025-08-28
298.91,301.98456,2025-08-28
300.0,289.00995,2025-08-28
294.4,310.84396,2025-08-28
265.77,287.6094,2025-08-28
