label,pred,info_date
220.0,310.2062,2025-08-28
250.0,309.82883,2025-08-28
260.0,308.26733,2025-08-28
260.0,306.25964,2025-08-28
260.0,306.9192,2025-08-28
250.0,305.45694,2025-08-28
250.0,306.30948,2025-08-28
250.0,305.51917,2025-08-28
250.0,304.9266,2025-08-28
250.0,306.88696,2025-08-28
250.0,304.42615,2025-08-28
250.0,303.58557,2025-08-28
250.0,306.0457,2025-08-28
250.0,302.72983,2025-08-28
250.0,298.3408,2025-08-28
250.0,292.16357,2025-08-28
250.0,293.32086,2025-08-28
250.0,296.6822,2025-08-28
260.0,279.1247,2025-08-28
260.0,295.34744,2025-08-28
270.0,305.55597,2025-08-28
250.0,295.7069,2025-08-28
200.0,286.2368,2025-08-28
200.0,256.6533,2025-08-28
160.0,237.34,2025-08-28
91.85,228.94981,2025-08-28
67.53,206.87146,2025-08-28
60.99,182.44939,2025-08-28
53.95,162.81429,2025-08-28
53.72,185.28836,2025-08-28
60.85,186.81967,2025-08-28
67.04,192.57405,2025-08-28
61.51,182.001,2025-08-28
58.41,179.74698,2025-08-28
58.3,181.05229,2025-08-28
58.35,177.68243,2025-08-28
58.25,173.0791,2025-08-28
58.27,172.07138,2025-08-28
57.77,176.01895,2025-08-28
57.76,169.2688,2025-08-28
57.36,129.32031,2025-08-28
57.47,122.29992,2025-08-28
53.27,121.61817,2025-08-28
53.37,112.08349,2025-08-28
48.89,115.725525,2025-08-28
53.68,136.99702,2025-08-28
53.74,135.56914,2025-08-28
53.76,139.36711,2025-08-28
53.73,140.83273,2025-08-28
58.5,149.00787,2025-08-28
58.55,148.69736,2025-08-28
58.51,146.8966,2025-08-28
58.48,146.63864,2025-08-28
53.67,145.00632,2025-08-28
58.22,146.87485,2025-08-28
58.22,148.80548,2025-08-28
58.47,146.99791,2025-08-28
66.93,144.52397,2025-08-28
66.75,154.71574,2025-08-28
67.62,158.4821,2025-08-28
67.24,183.48073,2025-08-28
150.23,179.14253,2025-08-28
156.76,199.39104,2025-08-28
199.75,205.86882,2025-08-28
232.86,223.31856,2025-08-28
228.25,211.86855,2025-08-28
235.13,220.26326,2025-08-28
225.77,226.48062,2025-08-28
168.57,221.90797,2025-08-28
300.0,213.01294,2025-08-28
300.0,239.40892,2025-08-28
300.0,255.74223,2025-08-28
300.0,263.39713,2025-08-28
300.0,245.3615,2025-08-28
300.0,284.2373,2025-08-28
300.0,295.45557,2025-08-28
300.0,308.9762,2025-08-28
298.91,331.46356,2025-08-28
297.89,326.8741,2025-08-28
298.91,315.05637,2025-08-28
300.0,282.10727,2025-08-28
294.4,273.89804,2025-08-28
265.77,253.1165,2025-08-28
297.59,290.04132,2025-08-28
240.0,267.7873,2025-08-28
250.0,280.813,2025-08-28
250.0,280.9475,2025-08-28
250.0,286.05426,2025-08-28
250.0,272.48984,2025-08-28
273.68,308.59717,2025-08-29
286.38,325.80725,2025-08-29
286.26,336.79895,2025-08-29
286.96,333.95782,2025-08-29
289.08,338.2801,2025-08-29
289.09,336.19278,2025-08-29
286.92,341.58856,2025-08-29
289.05,331.1537,2025-08-29
289.06,326.93625,2025-08-29
289.03,324.8274,2025-08-29
289.01,324.24692,2025-08-29
289.0,316.95358,2025-08-29
290.55,317.73434,2025-08-29
288.91,318.2169,2025-08-29
290.45,322.35428,2025-08-29
288.73,326.02307,2025-08-29
288.75,329.1616,2025-08-29
288.73,336.31906,2025-08-29
286.61,326.08453,2025-08-29
285.96,326.4804,2025-08-29
286.27,308.39676,2025-08-29
283.36,309.23242,2025-08-29
285.84,327.7906,2025-08-29
290.11,318.95874,2025-08-29
287.5,320.38724,2025-08-29
293.08,335.28674,2025-08-29
301.58,342.06537,2025-08-29
296.33,342.29367,2025-08-29
290.6,333.22543,2025-08-29
280.83,297.8946,2025-08-29
242.56,292.80475,2025-08-29
190.0,234.968,2025-08-29
50.0,225.3725,2025-08-29
45.17,184.77855,2025-08-29
40.0,155.1826,2025-08-29
45.35,157.79437,2025-08-29
40.0,168.12054,2025-08-29
45.17,171.49757,2025-08-29
45.05,172.9547,2025-08-29
50.04,155.32263,2025-08-29
44.84,167.06416,2025-08-29
44.68,164.88023,2025-08-29
44.74,145.0439,2025-08-29
44.8,123.51941,2025-08-29
44.8,137.78592,2025-08-29
40.0,147.22562,2025-08-29
40.0,132.34894,2025-08-29
40.0,141.79219,2025-08-29
40.0,139.61533,2025-08-29
40.0,143.44788,2025-08-29
40.0,142.10802,2025-08-29
40.0,139.42796,2025-08-29
40.0,137.86073,2025-08-29
40.0,141.20644,2025-08-29
40.0,151.01021,2025-08-29
40.0,155.51143,2025-08-29
40.0,171.44469,2025-08-29
40.0,168.71371,2025-08-29
40.0,175.10738,2025-08-29
40.0,183.76521,2025-08-29
40.0,210.44803,2025-08-29
45.01,183.24603,2025-08-29
55.25,172.23453,2025-08-29
49.83,172.18329,2025-08-29
49.91,187.5617,2025-08-29
59.72,179.15175,2025-08-29
69.07,161.48053,2025-08-29
74.32,177.99951,2025-08-29
128.17,203.86317,2025-08-29
144.3,251.44688,2025-08-29
156.78,281.6838,2025-08-29
218.77,324.87756,2025-08-29
239.46,244.95609,2025-08-29
243.98,221.33725,2025-08-29
255.17,215.89272,2025-08-29
213.14,223.83743,2025-08-29
219.38,238.70824,2025-08-29
217.33,259.59106,2025-08-29
201.98,302.97943,2025-08-29
215.12,328.7686,2025-08-29
241.89,297.5342,2025-08-29
291.69,334.4197,2025-08-29
281.7,357.75827,2025-08-29
271.84,355.04623,2025-08-29
281.49,320.70563,2025-08-29
281.34,346.53568,2025-08-29
271.51,334.6762,2025-08-29
271.4,346.33777,2025-08-29
251.41,355.78497,2025-08-29
251.35,371.44064,2025-08-29
271.12,382.14532,2025-08-29
251.58,336.38397,2025-08-29
270.98,352.90402,2025-08-29
271.0,331.81467,2025-08-29
270.87,334.85352,2025-08-29
261.11,224.7564,2025-08-29
280.0,315.53348,2025-08-30
300.0,312.90698,2025-08-30
290.45,335.79822,2025-08-30
290.44,331.3091,2025-08-30
290.29,339.86798,2025-08-30
290.32,338.82162,2025-08-30
290.23,343.96054,2025-08-30
290.27,336.87262,2025-08-30
290.2,333.75824,2025-08-30
290.12,333.68994,2025-08-30
290.11,338.702,2025-08-30
290.14,339.32288,2025-08-30
290.13,342.6432,2025-08-30
290.08,341.29703,2025-08-30
290.04,340.8088,2025-08-30
289.98,335.60275,2025-08-30
289.98,325.5183,2025-08-30
289.96,337.9538,2025-08-30
289.95,334.0194,2025-08-30
289.93,333.9478,2025-08-30
289.28,329.24344,2025-08-30
289.15,314.5987,2025-08-30
289.36,309.20935,2025-08-30
289.52,302.7327,2025-08-30
289.74,318.6997,2025-08-30
289.76,337.13733,2025-08-30
299.51,336.54028,2025-08-30
289.89,335.5601,2025-08-30
260.45,337.50543,2025-08-30
241.63,301.05362,2025-08-30
184.36,298.94543,2025-08-30
97.96,246.5978,2025-08-30
46.99,232.98114,2025-08-30
47.39,184.47897,2025-08-30
40.0,158.18219,2025-08-30
40.0,151.51163,2025-08-30
44.99,157.7411,2025-08-30
45.1,167.7585,2025-08-30
44.98,184.54698,2025-08-30
49.95,171.25096,2025-08-30
49.64,157.9753,2025-08-30
49.66,132.53864,2025-08-30
49.57,130.75342,2025-08-30
44.69,126.95392,2025-08-30
44.55,119.91082,2025-08-30
44.57,144.78415,2025-08-30
44.59,146.59782,2025-08-30
44.71,139.31671,2025-08-30
44.73,138.75204,2025-08-30
44.77,153.63535,2025-08-30
44.8,146.67778,2025-08-30
40.0,143.77666,2025-08-30
44.93,141.85619,2025-08-30
44.98,135.33217,2025-08-30
44.99,139.44023,2025-08-30
45.0,136.0196,2025-08-30
44.98,140.76161,2025-08-30
44.94,148.58788,2025-08-30
44.92,145.07524,2025-08-30
44.89,142.62941,2025-08-30
44.8,145.94754,2025-08-30
44.69,143.19179,2025-08-30
49.41,148.91315,2025-08-30
49.42,159.7846,2025-08-30
49.79,157.17923,2025-08-30
49.77,178.26183,2025-08-30
60.13,218.36153,2025-08-30
69.65,242.69518,2025-08-30
170.83,229.98329,2025-08-30
192.15,207.71045,2025-08-30
248.13,229.3854,2025-08-30
262.77,214.21657,2025-08-30
279.0,229.81084,2025-08-30
283.57,223.02274,2025-08-30
289.88,243.09622,2025-08-30
243.95,264.6166,2025-08-30
295.03,315.41983,2025-08-30
320.65,371.73022,2025-08-30
320.24,406.84912,2025-08-30
310.26,441.97403,2025-08-30
310.18,403.2675,2025-08-30
319.89,418.20892,2025-08-30
319.96,426.20834,2025-08-30
319.94,421.70828,2025-08-30
309.97,447.16946,2025-08-30
290.4,416.71014,2025-08-30
290.36,399.4855,2025-08-30
290.32,367.00974,2025-08-30
289.63,386.3067,2025-08-30
289.78,319.63553,2025-08-30
299.95,294.8702,2025-08-30
290.11,271.06042,2025-08-30
299.85,241.7184,2025-08-30
290.18,296.9738,2025-08-30
290.18,293.02234,2025-08-30
300.0,312.76495,2025-08-30
329.94,334.93488,2025-08-31
339.34,317.45605,2025-08-31
309.96,323.39404,2025-08-31
300.21,309.04544,2025-08-31
300.14,307.3215,2025-08-31
300.2,295.62906,2025-08-31
290.39,289.3393,2025-08-31
300.12,289.72336,2025-08-31
290.43,291.7379,2025-08-31
290.45,296.4508,2025-08-31
300.0,301.50745,2025-08-31
290.48,295.37558,2025-08-31
290.47,297.69617,2025-08-31
300.0,301.82486,2025-08-31
290.46,302.72946,2025-08-31
290.46,302.56958,2025-08-31
290.4,303.6423,2025-08-31
290.44,301.3071,2025-08-31
290.29,303.1072,2025-08-31
290.39,301.45914,2025-08-31
280.11,302.19058,2025-08-31
280.04,306.54782,2025-08-31
289.93,308.28247,2025-08-31
289.94,313.61862,2025-08-31
290.28,308.6505,2025-08-31
290.28,306.61084,2025-08-31
299.92,305.55814,2025-08-31
290.34,310.75735,2025-08-31
260.96,306.34283,2025-08-31
241.98,295.83185,2025-08-31
190.0,255.46107,2025-08-31
100.0,225.08017,2025-08-31
47.17,209.0281,2025-08-31
47.35,174.46364,2025-08-31
40.0,160.984,2025-08-31
40.0,173.62787,2025-08-31
40.0,171.11263,2025-08-31
45.04,160.88773,2025-08-31
45.06,139.22946,2025-08-31
44.9,128.43843,2025-08-31
44.78,130.0709,2025-08-31
44.78,129.05022,2025-08-31
44.61,116.852684,2025-08-31
44.63,116.19925,2025-08-31
44.61,125.92993,2025-08-31
44.53,143.67848,2025-08-31
40.0,157.4396,2025-08-31
40.0,177.77087,2025-08-31
40.0,176.48814,2025-08-31
40.0,220.08096,2025-08-31
40.0,209.06467,2025-08-31
40.0,208.17563,2025-08-31
40.0,175.78362,2025-08-31
40.0,173.89067,2025-08-31
40.0,152.76427,2025-08-31
40.0,152.0746,2025-08-31
40.0,171.70016,2025-08-31
40.0,165.43112,2025-08-31
40.0,154.28418,2025-08-31
44.76,156.65033,2025-08-31
44.72,170.54202,2025-08-31
44.68,170.96678,2025-08-31
44.63,172.14487,2025-08-31
44.64,203.69008,2025-08-31
44.73,217.88622,2025-08-31
49.5,199.4079,2025-08-31
49.43,198.2856,2025-08-31
49.63,195.53973,2025-08-31
123.68,212.31696,2025-08-31
148.08,227.26149,2025-08-31
157.31,237.83931,2025-08-31
230.62,227.72691,2025-08-31
243.9,230.31789,2025-08-31
256.22,234.98723,2025-08-31
265.07,234.01509,2025-08-31
290.0,263.30215,2025-08-31
300.0,293.40036,2025-08-31
300.0,368.9628,2025-08-31
300.0,353.3126,2025-08-31
300.0,348.76132,2025-08-31
300.0,336.57455,2025-08-31
300.0,342.8878,2025-08-31
300.0,320.9526,2025-08-31
280.0,285.9649,2025-08-31
270.0,272.2907,2025-08-31
260.0,237.84222,2025-08-31
250.0,215.3471,2025-08-31
200.0,185.83922,2025-08-31
190.0,197.4183,2025-08-31
150.0,181.27719,2025-08-31
100.0,162.7573,2025-08-31
80.0,168.31306,2025-08-31
60.09,164.8096,2025-08-31
50.18,178.07967,2025-08-31
40.26,189.72122,2025-08-31
40.26,188.54831,2025-08-31
60.0,199.40268,2025-09-01
60.0,214.64935,2025-09-01
50.17,194.84375,2025-09-01
40.33,188.93036,2025-09-01
40.32,195.81944,2025-09-01
40.33,178.7775,2025-09-01
40.32,184.99835,2025-09-01
40.32,183.17249,2025-09-01
40.32,152.7625,2025-09-01
40.32,150.68747,2025-09-01
40.32,146.39798,2025-09-01
40.31,138.22745,2025-09-01
40.32,150.90472,2025-09-01
40.33,138.4134,2025-09-01
40.33,145.2866,2025-09-01
40.34,145.90785,2025-09-01
41.02,171.2602,2025-09-01
41.02,168.72517,2025-09-01
41.03,176.31183,2025-09-01
41.04,169.46442,2025-09-01
41.01,138.61739,2025-09-01
41.01,147.06506,2025-09-01
40.99,168.29263,2025-09-01
40.97,172.66821,2025-09-01
40.96,180.89551,2025-09-01
40.94,172.15738,2025-09-01
40.9,154.17712,2025-09-01
46.38,157.48729,2025-09-01
40.14,168.25438,2025-09-01
40.14,173.05252,2025-09-01
40.14,181.4821,2025-09-01
47.09,180.27643,2025-09-01
40.0,169.32425,2025-09-01
40.0,170.12909,2025-09-01
40.08,158.30379,2025-09-01
40.0,159.88672,2025-09-01
40.08,163.56503,2025-09-01
40.07,166.12633,2025-09-01
40.07,169.43062,2025-09-01
40.07,182.37729,2025-09-01
45.35,166.08778,2025-09-01
45.49,156.98007,2025-09-01
45.66,150.55333,2025-09-01
45.72,153.50948,2025-09-01
45.77,149.47255,2025-09-01
45.8,143.89682,2025-09-01
40.11,146.39679,2025-09-01
40.11,150.92535,2025-09-01
40.11,150.04964,2025-09-01
40.1,150.04964,2025-09-01
