label,pred,info_date
220.0,313.7618,2025-08-28
250.0,319.49976,2025-08-28
260.0,322.2431,2025-08-28
260.0,324.75952,2025-08-28
260.0,322.8835,2025-08-28
250.0,326.04825,2025-08-28
250.0,329.7218,2025-08-28
250.0,333.78244,2025-08-28
250.0,330.98117,2025-08-28
250.0,322.92096,2025-08-28
250.0,325.27478,2025-08-28
250.0,317.8176,2025-08-28
250.0,316.00323,2025-08-28
250.0,300.0127,2025-08-28
250.0,298.61603,2025-08-28
250.0,299.62668,2025-08-28
250.0,309.11697,2025-08-28
250.0,303.80334,2025-08-28
260.0,305.75873,2025-08-28
260.0,309.70474,2025-08-28
270.0,308.82593,2025-08-28
250.0,299.80066,2025-08-28
200.0,299.11145,2025-08-28
200.0,263.6154,2025-08-28
160.0,252.45174,2025-08-28
91.85,233.00342,2025-08-28
67.53,188.73267,2025-08-28
60.99,145.15002,2025-08-28
53.95,116.285286,2025-08-28
53.72,114.58045,2025-08-28
60.85,112.4821,2025-08-28
67.04,117.54173,2025-08-28
61.51,120.07637,2025-08-28
58.41,135.89093,2025-08-28
58.3,129.53178,2025-08-28
58.35,118.91766,2025-08-28
58.25,115.31671,2025-08-28
58.27,110.69899,2025-08-28
57.77,105.819084,2025-08-28
57.76,100.28932,2025-08-28
57.36,100.28227,2025-08-28
57.47,98.52414,2025-08-28
53.27,97.60828,2025-08-28
53.37,96.16855,2025-08-28
48.89,97.32673,2025-08-28
53.68,96.57059,2025-08-28
53.74,98.345894,2025-08-28
53.76,99.23414,2025-08-28
53.73,98.84934,2025-08-28
58.5,100.06422,2025-08-28
58.55,101.10103,2025-08-28
58.51,103.11017,2025-08-28
58.48,103.90196,2025-08-28
53.67,106.61843,2025-08-28
58.22,109.53731,2025-08-28
58.22,111.4733,2025-08-28
58.47,114.803375,2025-08-28
66.93,112.10869,2025-08-28
66.75,119.182236,2025-08-28
67.62,127.65607,2025-08-28
67.24,132.4881,2025-08-28
150.23,144.7085,2025-08-28
156.76,157.67859,2025-08-28
199.75,160.04005,2025-08-28
232.86,177.3033,2025-08-28
228.25,183.87407,2025-08-28
235.13,201.8057,2025-08-28
225.77,210.51587,2025-08-28
168.57,217.56877,2025-08-28
300.0,230.91937,2025-08-28
300.0,262.3948,2025-08-28
300.0,277.6283,2025-08-28
300.0,292.22675,2025-08-28
300.0,292.40884,2025-08-28
300.0,310.52563,2025-08-28
300.0,320.42563,2025-08-28
300.0,324.7009,2025-08-28
298.91,330.8596,2025-08-28
297.89,325.292,2025-08-28
298.91,320.13025,2025-08-28
300.0,314.94858,2025-08-28
294.4,336.45868,2025-08-28
265.77,324.90842,2025-08-28
297.59,318.74353,2025-08-28
240.0,312.40524,2025-08-28
250.0,319.62152,2025-08-28
250.0,319.21497,2025-08-28
250.0,313.27585,2025-08-28
250.0,298.18756,2025-08-28
273.68,322.62238,2025-08-29
286.38,328.6594,2025-08-29
286.26,331.13943,2025-08-29
286.96,329.0213,2025-08-29
289.08,331.1551,2025-08-29
289.09,334.44275,2025-08-29
286.92,338.49106,2025-08-29
289.05,340.14337,2025-08-29
289.06,339.8418,2025-08-29
289.03,340.19888,2025-08-29
289.01,340.84058,2025-08-29
289.0,342.9206,2025-08-29
290.55,344.0456,2025-08-29
288.91,345.1955,2025-08-29
290.45,349.45883,2025-08-29
288.73,365.53015,2025-08-29
288.75,366.80414,2025-08-29
288.73,368.3592,2025-08-29
286.61,357.46176,2025-08-29
285.96,357.48038,2025-08-29
286.27,345.32477,2025-08-29
283.36,345.65118,2025-08-29
285.84,351.8288,2025-08-29
290.11,352.56396,2025-08-29
287.5,353.89413,2025-08-29
293.08,355.5158,2025-08-29
301.58,358.8298,2025-08-29
296.33,358.2228,2025-08-29
290.6,346.78473,2025-08-29
280.83,343.38156,2025-08-29
242.56,322.27487,2025-08-29
190.0,267.19452,2025-08-29
50.0,213.11229,2025-08-29
45.17,139.80623,2025-08-29
40.0,109.304825,2025-08-29
45.35,92.25996,2025-08-29
40.0,90.45727,2025-08-29
45.17,83.08924,2025-08-29
45.05,81.98243,2025-08-29
50.04,81.8648,2025-08-29
44.84,87.37071,2025-08-29
44.68,89.8843,2025-08-29
44.74,88.455666,2025-08-29
44.8,90.68661,2025-08-29
44.8,91.84483,2025-08-29
40.0,93.5425,2025-08-29
40.0,93.33478,2025-08-29
40.0,94.31117,2025-08-29
40.0,96.90713,2025-08-29
40.0,97.960365,2025-08-29
40.0,98.82137,2025-08-29
40.0,99.12889,2025-08-29
40.0,103.17553,2025-08-29
40.0,104.28501,2025-08-29
40.0,108.69213,2025-08-29
40.0,109.72593,2025-08-29
40.0,111.506935,2025-08-29
40.0,112.49483,2025-08-29
40.0,113.21818,2025-08-29
40.0,114.803535,2025-08-29
40.0,116.042854,2025-08-29
45.01,116.042854,2025-08-29
55.25,116.042854,2025-08-29
49.83,115.170525,2025-08-29
49.91,116.40954,2025-08-29
59.72,121.50713,2025-08-29
69.07,128.40582,2025-08-29
74.32,134.25037,2025-08-29
128.17,138.36116,2025-08-29
144.3,145.04979,2025-08-29
156.78,172.65858,2025-08-29
218.77,195.67607,2025-08-29
239.46,199.82927,2025-08-29
243.98,223.08884,2025-08-29
255.17,241.29153,2025-08-29
213.14,255.6043,2025-08-29
219.38,262.02496,2025-08-29
217.33,316.98102,2025-08-29
201.98,335.2768,2025-08-29
215.12,350.70532,2025-08-29
241.89,340.60675,2025-08-29
291.69,346.76663,2025-08-29
281.7,368.04944,2025-08-29
271.84,370.49368,2025-08-29
281.49,388.2582,2025-08-29
281.34,389.40323,2025-08-29
271.51,382.3052,2025-08-29
271.4,368.7947,2025-08-29
251.41,392.99356,2025-08-29
251.35,377.2174,2025-08-29
271.12,364.0104,2025-08-29
251.58,335.6725,2025-08-29
270.98,329.54495,2025-08-29
271.0,329.07593,2025-08-29
270.87,330.57687,2025-08-29
261.11,317.41684,2025-08-29
280.0,324.55258,2025-08-30
300.0,325.75052,2025-08-30
290.45,332.17957,2025-08-30
290.44,334.9685,2025-08-30
290.29,336.17722,2025-08-30
290.32,339.5422,2025-08-30
290.23,341.3441,2025-08-30
290.27,341.21506,2025-08-30
290.2,344.3571,2025-08-30
290.12,345.03622,2025-08-30
290.11,353.60767,2025-08-30
290.14,367.7333,2025-08-30
290.13,376.0404,2025-08-30
290.08,379.0488,2025-08-30
290.04,374.9204,2025-08-30
289.98,360.0652,2025-08-30
289.98,384.2328,2025-08-30
289.96,384.31583,2025-08-30
289.95,383.821,2025-08-30
289.93,388.90082,2025-08-30
289.28,364.98892,2025-08-30
289.15,364.3521,2025-08-30
289.36,362.5818,2025-08-30
289.52,364.90015,2025-08-30
289.74,361.05762,2025-08-30
289.76,362.75476,2025-08-30
299.51,380.71555,2025-08-30
289.89,385.04245,2025-08-30
260.45,360.44992,2025-08-30
241.63,357.42838,2025-08-30
184.36,335.26886,2025-08-30
97.96,278.23154,2025-08-30
46.99,232.34326,2025-08-30
47.39,144.7936,2025-08-30
40.0,103.43825,2025-08-30
