label,pred,info_date
220.0,329.83173,2025-08-28
250.0,333.63028,2025-08-28
260.0,336.6158,2025-08-28
260.0,334.65298,2025-08-28
260.0,330.93927,2025-08-28
250.0,333.92676,2025-08-28
250.0,335.85822,2025-08-28
250.0,333.61795,2025-08-28
250.0,337.69897,2025-08-28
250.0,332.56845,2025-08-28
250.0,331.87714,2025-08-28
250.0,329.92572,2025-08-28
250.0,327.57217,2025-08-28
250.0,312.17435,2025-08-28
250.0,322.2416,2025-08-28
250.0,323.4232,2025-08-28
250.0,334.4283,2025-08-28
250.0,328.75864,2025-08-28
260.0,339.59756,2025-08-28
260.0,342.1198,2025-08-28
270.0,340.47934,2025-08-28
250.0,337.81677,2025-08-28
200.0,342.06787,2025-08-28
200.0,318.30624,2025-08-28
160.0,303.2465,2025-08-28
91.85,246.61821,2025-08-28
67.53,194.49664,2025-08-28
60.99,172.12885,2025-08-28
53.95,149.12901,2025-08-28
53.72,112.17654,2025-08-28
60.85,112.044464,2025-08-28
67.04,120.13492,2025-08-28
61.51,125.68471,2025-08-28
58.41,139.72044,2025-08-28
58.3,143.25542,2025-08-28
58.35,139.62256,2025-08-28
58.25,136.44731,2025-08-28
58.27,129.96553,2025-08-28
57.77,133.69391,2025-08-28
57.76,129.52568,2025-08-28
57.36,125.698494,2025-08-28
57.47,130.15854,2025-08-28
53.27,128.75697,2025-08-28
53.37,124.13713,2025-08-28
48.89,121.511444,2025-08-28
53.68,121.25676,2025-08-28
53.74,121.013336,2025-08-28
53.76,122.09695,2025-08-28
53.73,143.32574,2025-08-28
58.5,116.30857,2025-08-28
58.55,120.050476,2025-08-28
58.51,120.6255,2025-08-28
58.48,138.09822,2025-08-28
53.67,149.439,2025-08-28
58.22,153.16994,2025-08-28
58.22,155.8346,2025-08-28
58.47,166.0339,2025-08-28
66.93,179.03275,2025-08-28
66.75,186.21542,2025-08-28
67.62,189.62021,2025-08-28
67.24,185.24263,2025-08-28
150.23,208.03851,2025-08-28
156.76,214.64459,2025-08-28
199.75,220.75851,2025-08-28
232.86,234.27097,2025-08-28
228.25,256.70285,2025-08-28
235.13,258.2986,2025-08-28
225.77,270.55008,2025-08-28
168.57,253.99965,2025-08-28
300.0,274.31717,2025-08-28
300.0,295.03674,2025-08-28
300.0,309.2059,2025-08-28
300.0,325.51486,2025-08-28
300.0,318.15625,2025-08-28
300.0,359.15967,2025-08-28
300.0,373.60678,2025-08-28
300.0,380.537,2025-08-28
298.91,381.2024,2025-08-28
297.89,375.44052,2025-08-28
298.91,359.1329,2025-08-28
300.0,353.04214,2025-08-28
294.4,373.67572,2025-08-28
265.77,354.23883,2025-08-28
297.59,346.3028,2025-08-28
240.0,336.3337,2025-08-28
250.0,346.9745,2025-08-28
250.0,342.999,2025-08-28
250.0,333.8722,2025-08-28
250.0,313.5641,2025-08-28
273.68,343.7535,2025-08-29
286.38,352.9492,2025-08-29
286.26,349.08102,2025-08-29
286.96,345.8653,2025-08-29
289.08,349.38696,2025-08-29
289.09,348.87152,2025-08-29
286.92,349.33273,2025-08-29
289.05,351.58105,2025-08-29
289.06,351.39545,2025-08-29
289.03,354.4557,2025-08-29
289.01,352.5182,2025-08-29
289.0,353.07513,2025-08-29
290.55,351.17087,2025-08-29
288.91,351.023,2025-08-29
290.45,352.72366,2025-08-29
288.73,357.55035,2025-08-29
288.75,360.59296,2025-08-29
288.73,361.39667,2025-08-29
286.61,360.05023,2025-08-29
285.96,360.65747,2025-08-29
286.27,357.66443,2025-08-29
283.36,361.87015,2025-08-29
285.84,365.34418,2025-08-29
290.11,361.06137,2025-08-29
287.5,368.6513,2025-08-29
293.08,375.841,2025-08-29
301.58,378.53036,2025-08-29
296.33,376.3079,2025-08-29
290.6,359.8113,2025-08-29
280.83,356.27063,2025-08-29
242.56,343.56085,2025-08-29
190.0,309.0469,2025-08-29
50.0,138.992,2025-08-29
45.17,96.29952,2025-08-29
40.0,80.4517,2025-08-29
45.35,73.13841,2025-08-29
40.0,77.68969,2025-08-29
45.17,81.35402,2025-08-29
45.05,91.71907,2025-08-29
50.04,100.03971,2025-08-29
44.84,107.85454,2025-08-29
44.68,107.0485,2025-08-29
44.74,110.84087,2025-08-29
44.8,105.05044,2025-08-29
44.8,112.52705,2025-08-29
40.0,104.6684,2025-08-29
40.0,106.37189,2025-08-29
40.0,104.649574,2025-08-29
40.0,96.96245,2025-08-29
40.0,94.41093,2025-08-29
40.0,88.40153,2025-08-29
40.0,81.53279,2025-08-29
40.0,81.906105,2025-08-29
40.0,83.181076,2025-08-29
40.0,84.262566,2025-08-29
40.0,81.79742,2025-08-29
40.0,82.88563,2025-08-29
40.0,82.55199,2025-08-29
40.0,83.590324,2025-08-29
40.0,94.3396,2025-08-29
40.0,116.181694,2025-08-29
45.01,116.70163,2025-08-29
55.25,112.29979,2025-08-29
49.83,119.31626,2025-08-29
49.91,128.9886,2025-08-29
59.72,129.27795,2025-08-29
69.07,134.19896,2025-08-29
74.32,157.44875,2025-08-29
128.17,183.12785,2025-08-29
144.3,197.55069,2025-08-29
156.78,199.73001,2025-08-29
218.77,213.81662,2025-08-29
239.46,224.37318,2025-08-29
243.98,236.03275,2025-08-29
255.17,245.99065,2025-08-29
213.14,260.84262,2025-08-29
219.38,270.73572,2025-08-29
217.33,302.55212,2025-08-29
201.98,327.20657,2025-08-29
215.12,325.33215,2025-08-29
241.89,319.73517,2025-08-29
291.69,336.9615,2025-08-29
281.7,342.55142,2025-08-29
271.84,354.5124,2025-08-29
281.49,361.54193,2025-08-29
281.34,362.71494,2025-08-29
271.51,359.7362,2025-08-29
271.4,347.48325,2025-08-29
251.41,368.23392,2025-08-29
251.35,363.12738,2025-08-29
271.12,347.34283,2025-08-29
251.58,337.15326,2025-08-29
270.98,345.79205,2025-08-29
271.0,341.37006,2025-08-29
270.87,342.1204,2025-08-29
261.11,295.17734,2025-08-29
280.0,302.14056,2025-08-30
300.0,318.508,2025-08-30
290.45,327.63333,2025-08-30
290.44,333.04065,2025-08-30
290.29,334.92374,2025-08-30
290.32,335.5219,2025-08-30
290.23,340.177,2025-08-30
290.27,343.79495,2025-08-30
290.2,346.82416,2025-08-30
290.12,345.9853,2025-08-30
290.11,349.35486,2025-08-30
290.14,350.6599,2025-08-30
290.13,354.27536,2025-08-30
290.08,353.7918,2025-08-30
290.04,350.30304,2025-08-30
289.98,349.2877,2025-08-30
