label,pred,info_date
286.12,277.08102,2025-08-28
286.22,295.1817,2025-08-28
288.64,287.03058,2025-08-28
287.2,291.55087,2025-08-28
286.84,292.78687,2025-08-28
287.1,294.0703,2025-08-28
297.77,292.78687,2025-08-28
286.03,294.01428,2025-08-28
297.14,312.1452,2025-08-28
286.17,312.1452,2025-08-28
295.62,307.06033,2025-08-28
294.87,298.6488,2025-08-28
305.11,312.44394,2025-08-28
304.62,312.44394,2025-08-28
304.62,312.44394,2025-08-28
304.73,307.35907,2025-08-28
295.2,297.9484,2025-08-28
285.4,297.9484,2025-08-28
288.47,291.5436,2025-08-28
284.52,291.5436,2025-08-28
285.43,270.61035,2025-08-28
285.38,279.70755,2025-08-28
286.58,281.11032,2025-08-28
286.78,287.99838,2025-08-28
287.03,288.5445,2025-08-28
286.56,293.16183,2025-08-28
298.72,298.51572,2025-08-28
286.21,293.16183,2025-08-28
286.43,305.25168,2025-08-28
286.24,301.73892,2025-08-28
286.92,280.19263,2025-08-28
258.95,263.0202,2025-08-28
40.0,234.17053,2025-08-28
40.0,178.67264,2025-08-28
40.0,157.4493,2025-08-28
40.0,143.11801,2025-08-28
40.0,136.07399,2025-08-28
40.0,135.35864,2025-08-28
40.0,150.85864,2025-08-28
165.22,162.53738,2025-08-28
40.0,161.65291,2025-08-28
40.0,159.52223,2025-08-28
136.09,151.21706,2025-08-28
154.42,151.21706,2025-08-28
153.95,128.28224,2025-08-28
157.59,128.28224,2025-08-28
158.97,128.90384,2025-08-28
148.75,124.62378,2025-08-28
40.0,116.341415,2025-08-28
154.04,124.62378,2025-08-28
40.0,115.80971,2025-08-28
40.0,115.80971,2025-08-28
40.0,115.80971,2025-08-28
40.0,115.80971,2025-08-28
40.0,115.80971,2025-08-28
40.0,115.80971,2025-08-28
40.0,117.256744,2025-08-28
151.67,117.256744,2025-08-28
156.8,118.53821,2025-08-28
156.19,119.51137,2025-08-28
40.0,134.04735,2025-08-28
40.0,130.63034,2025-08-28
40.0,139.44414,2025-08-28
40.0,149.38136,2025-08-28
