label,pred,info_date
250.0,333.81665,2025-08-28
260.0,333.51706,2025-08-28
260.0,333.8952,2025-08-28
260.0,329.5651,2025-08-28
250.0,334.41595,2025-08-28
250.0,334.41595,2025-08-28
250.0,332.53506,2025-08-28
250.0,333.5377,2025-08-28
250.0,328.35452,2025-08-28
250.0,332.19876,2025-08-28
250.0,324.13513,2025-08-28
250.0,321.81577,2025-08-28
250.0,311.0837,2025-08-28
250.0,312.86432,2025-08-28
250.0,312.86432,2025-08-28
250.0,329.5017,2025-08-28
250.0,317.4117,2025-08-28
260.0,327.9337,2025-08-28
260.0,330.2811,2025-08-28
270.0,327.71573,2025-08-28
250.0,314.94928,2025-08-28
200.0,307.9112,2025-08-28
200.0,262.71317,2025-08-28
160.0,230.88416,2025-08-28
91.85,194.3158,2025-08-28
67.53,176.37195,2025-08-28
60.99,162.93582,2025-08-28
53.95,111.956604,2025-08-28
53.72,112.66622,2025-08-28
60.85,109.853035,2025-08-28
67.04,110.52611,2025-08-28
61.51,109.10646,2025-08-28
58.41,115.60909,2025-08-28
58.3,121.60096,2025-08-28
58.35,120.98439,2025-08-28
58.25,118.838875,2025-08-28
58.27,115.311165,2025-08-28
57.77,113.26559,2025-08-28
57.76,115.88224,2025-08-28
57.36,114.31818,2025-08-28
57.47,119.65356,2025-08-28
53.27,119.03318,2025-08-28
53.37,119.03318,2025-08-28
48.89,119.03318,2025-08-28
53.68,116.968216,2025-08-28
53.74,116.74115,2025-08-28
53.76,113.87169,2025-08-28
53.73,119.77451,2025-08-28
58.5,121.0279,2025-08-28
58.55,121.0279,2025-08-28
58.51,121.0279,2025-08-28
58.48,122.59436,2025-08-28
53.67,146.47609,2025-08-28
58.22,155.73592,2025-08-28
58.22,167.06552,2025-08-28
58.47,168.74179,2025-08-28
66.93,181.40916,2025-08-28
66.75,181.64264,2025-08-28
67.62,177.85414,2025-08-28
67.24,178.05484,2025-08-28
150.23,189.92258,2025-08-28
156.76,210.39748,2025-08-28
199.75,231.33653,2025-08-28
232.86,254.05235,2025-08-28
228.25,253.73683,2025-08-28
235.13,264.93576,2025-08-28
225.77,269.72174,2025-08-28
168.57,256.4206,2025-08-28
300.0,263.8306,2025-08-28
300.0,282.41724,2025-08-28
300.0,294.44046,2025-08-28
300.0,314.10876,2025-08-28
300.0,319.00955,2025-08-28
300.0,341.08313,2025-08-28
300.0,362.6904,2025-08-28
300.0,363.06952,2025-08-28
298.91,360.19055,2025-08-28
297.89,365.10944,2025-08-28
298.91,342.76578,2025-08-28
300.0,337.26093,2025-08-28
294.4,362.96017,2025-08-28
265.77,337.53595,2025-08-28
297.59,346.0118,2025-08-28
240.0,325.8626,2025-08-28
250.0,333.39166,2025-08-28
250.0,328.22818,2025-08-28
250.0,320.9641,2025-08-28
250.0,313.9417,2025-08-28
273.68,355.65866,2025-08-29
286.38,352.29987,2025-08-29
286.26,353.90616,2025-08-29
286.96,357.58704,2025-08-29
289.08,361.68506,2025-08-29
289.09,359.85446,2025-08-29
286.92,359.50665,2025-08-29
289.05,363.97607,2025-08-29
289.06,362.7454,2025-08-29
289.03,362.7454,2025-08-29
289.01,371.2005,2025-08-29
289.0,368.63608,2025-08-29
290.55,370.0945,2025-08-29
288.91,371.72125,2025-08-29
290.45,374.5599,2025-08-29
288.73,376.73425,2025-08-29
288.75,376.2626,2025-08-29
288.73,378.0932,2025-08-29
286.61,379.1578,2025-08-29
285.96,376.30096,2025-08-29
286.27,349.438,2025-08-29
283.36,354.07364,2025-08-29
285.84,369.98422,2025-08-29
290.11,370.12576,2025-08-29
287.5,367.50162,2025-08-29
293.08,371.9026,2025-08-29
301.58,370.91376,2025-08-29
296.33,370.91376,2025-08-29
290.6,354.07144,2025-08-29
280.83,347.09372,2025-08-29
242.56,327.3757,2025-08-29
190.0,251.01303,2025-08-29
50.0,188.96217,2025-08-29
45.17,162.11523,2025-08-29
40.0,137.49364,2025-08-29
45.35,97.60769,2025-08-29
40.0,88.99822,2025-08-29
45.17,94.57406,2025-08-29
45.05,96.192245,2025-08-29
50.04,102.11303,2025-08-29
44.84,101.19837,2025-08-29
44.68,103.156044,2025-08-29
44.74,105.70797,2025-08-29
44.8,106.533134,2025-08-29
44.8,100.365005,2025-08-29
40.0,100.65743,2025-08-29
40.0,103.70317,2025-08-29
40.0,103.48071,2025-08-29
40.0,107.04052,2025-08-29
40.0,104.8079,2025-08-29
40.0,104.8079,2025-08-29
40.0,103.75953,2025-08-29
40.0,108.5366,2025-08-29
40.0,109.46616,2025-08-29
40.0,109.92089,2025-08-29
40.0,109.78061,2025-08-29
40.0,110.640015,2025-08-29
40.0,106.05275,2025-08-29
40.0,113.10564,2025-08-29
40.0,113.16351,2025-08-29
40.0,132.91098,2025-08-29
45.01,134.1224,2025-08-29
55.25,141.11255,2025-08-29
49.83,139.29341,2025-08-29
49.91,147.88339,2025-08-29
59.72,152.36244,2025-08-29
69.07,157.86952,2025-08-29
74.32,163.26167,2025-08-29
128.17,164.77206,2025-08-29
144.3,173.65263,2025-08-29
156.78,217.60614,2025-08-29
218.77,220.79549,2025-08-29
