label,pred,info_date
220.0,312.17047,2025-08-28
250.0,312.12796,2025-08-28
260.0,316.80008,2025-08-28
260.0,319.41843,2025-08-28
260.0,316.7457,2025-08-28
250.0,319.41843,2025-08-28
250.0,320.38013,2025-08-28
250.0,320.38013,2025-08-28
250.0,316.80008,2025-08-28
250.0,296.40073,2025-08-28
250.0,308.09058,2025-08-28
250.0,290.6067,2025-08-28
250.0,290.6067,2025-08-28
250.0,261.68674,2025-08-28
250.0,263.76157,2025-08-28
250.0,265.77213,2025-08-28
250.0,288.5135,2025-08-28
250.0,263.92215,2025-08-28
260.0,265.92917,2025-08-28
260.0,289.55664,2025-08-28
270.0,265.77213,2025-08-28
250.0,263.76157,2025-08-28
200.0,260.67795,2025-08-28
200.0,234.29489,2025-08-28
160.0,224.90433,2025-08-28
91.85,212.08041,2025-08-28
67.53,193.4323,2025-08-28
60.99,178.28363,2025-08-28
53.95,163.36375,2025-08-28
53.72,155.5854,2025-08-28
60.85,154.77203,2025-08-28
67.04,155.06584,2025-08-28
61.51,154.99902,2025-08-28
58.41,155.20078,2025-08-28
58.3,148.67296,2025-08-28
58.35,141.93344,2025-08-28
58.25,141.60896,2025-08-28
58.27,142.76917,2025-08-28
57.77,129.10327,2025-08-28
57.76,127.14818,2025-08-28
57.36,123.377205,2025-08-28
57.47,121.832504,2025-08-28
53.27,121.672195,2025-08-28
53.37,121.50379,2025-08-28
48.89,120.33891,2025-08-28
53.68,120.231064,2025-08-28
53.74,119.962845,2025-08-28
53.76,119.484344,2025-08-28
53.73,119.484344,2025-08-28
58.5,119.484344,2025-08-28
58.55,119.564735,2025-08-28
58.51,119.88054,2025-08-28
58.48,119.92137,2025-08-28
53.67,120.32666,2025-08-28
58.22,120.39368,2025-08-28
58.22,121.57812,2025-08-28
58.47,121.672195,2025-08-28
66.93,121.616974,2025-08-28
66.75,122.830185,2025-08-28
67.62,126.048096,2025-08-28
67.24,129.10327,2025-08-28
150.23,136.90344,2025-08-28
156.76,145.46724,2025-08-28
199.75,147.77504,2025-08-28
232.86,159.99808,2025-08-28
228.25,170.12395,2025-08-28
235.13,179.74617,2025-08-28
225.77,180.87508,2025-08-28
168.57,178.62712,2025-08-28
300.0,190.10713,2025-08-28
300.0,221.72948,2025-08-28
300.0,237.25339,2025-08-28
300.0,264.2989,2025-08-28
300.0,261.38287,2025-08-28
300.0,292.54425,2025-08-28
300.0,303.25137,2025-08-28
300.0,305.53552,2025-08-28
298.91,330.41513,2025-08-28
297.89,323.30017,2025-08-28
298.91,312.84296,2025-08-28
300.0,306.0104,2025-08-28
294.4,344.65976,2025-08-28
265.77,319.92618,2025-08-28
297.59,315.4639,2025-08-28
240.0,298.33072,2025-08-28
250.0,320.38013,2025-08-28
250.0,315.8525,2025-08-28
250.0,307.21475,2025-08-28
250.0,297.53226,2025-08-28
273.68,341.03183,2025-08-29
286.38,341.0939,2025-08-29
286.26,341.0939,2025-08-29
286.96,341.0939,2025-08-29
289.08,341.05914,2025-08-29
289.09,341.05914,2025-08-29
286.92,341.05914,2025-08-29
289.05,342.3461,2025-08-29
289.06,341.05914,2025-08-29
289.03,341.05914,2025-08-29
289.01,341.05914,2025-08-29
289.0,341.05914,2025-08-29
290.55,341.05914,2025-08-29
288.91,341.05914,2025-08-29
290.45,342.58466,2025-08-29
288.73,345.39093,2025-08-29
288.75,345.39093,2025-08-29
288.73,345.39093,2025-08-29
286.61,345.4941,2025-08-29
285.96,345.55618,2025-08-29
286.27,320.59586,2025-08-29
283.36,327.40488,2025-08-29
285.84,337.9006,2025-08-29
290.11,337.9006,2025-08-29
287.5,337.9006,2025-08-29
293.08,342.2711,2025-08-29
301.58,345.4464,2025-08-29
296.33,344.33655,2025-08-29
290.6,327.5082,2025-08-29
280.83,317.76178,2025-08-29
242.56,289.55664,2025-08-29
190.0,234.41742,2025-08-29
50.0,206.9525,2025-08-29
45.17,183.94801,2025-08-29
40.0,163.81029,2025-08-29
45.35,143.06886,2025-08-29
40.0,142.14645,2025-08-29
45.17,132.02092,2025-08-29
45.05,129.75789,2025-08-29
50.04,124.13196,2025-08-29
44.84,127.63372,2025-08-29
44.68,123.80589,2025-08-29
44.74,121.12015,2025-08-29
44.8,121.187035,2025-08-29
44.8,121.408195,2025-08-29
40.0,120.01063,2025-08-29
40.0,118.020004,2025-08-29
40.0,117.82497,2025-08-29
40.0,118.02874,2025-08-29
40.0,118.74668,2025-08-29
40.0,120.07758,2025-08-29
40.0,123.62125,2025-08-29
40.0,126.51396,2025-08-29
40.0,126.75345,2025-08-29
40.0,126.75345,2025-08-29
40.0,126.75345,2025-08-29
40.0,126.51096,2025-08-29
40.0,126.75345,2025-08-29
40.0,126.24276,2025-08-29
40.0,126.51396,2025-08-29
40.0,126.23832,2025-08-29
45.01,126.182236,2025-08-29
55.25,122.9338,2025-08-29
49.83,118.352234,2025-08-29
49.91,117.99001,2025-08-29
59.72,120.01063,2025-08-29
69.07,121.1462,2025-08-29
74.32,121.8759,2025-08-29
128.17,122.23196,2025-08-29
144.3,128.80536,2025-08-29
156.78,144.85756,2025-08-29
218.77,148.84424,2025-08-29
239.46,154.44188,2025-08-29
243.98,168.74725,2025-08-29
255.17,189.23497,2025-08-29
213.14,215.94118,2025-08-29
219.38,228.86183,2025-08-29
217.33,264.86948,2025-08-29
201.98,289.64557,2025-08-29
215.12,315.9069,2025-08-29
241.89,315.8525,2025-08-29
291.69,341.16116,2025-08-29
281.7,348.80185,2025-08-29
271.84,357.54044,2025-08-29
281.49,368.45804,2025-08-29
281.34,367.0026,2025-08-29
271.51,362.78357,2025-08-29
271.4,351.78488,2025-08-29
251.41,374.46915,2025-08-29
251.35,367.05145,2025-08-29
271.12,352.87714,2025-08-29
251.58,329.70935,2025-08-29
270.98,341.05914,2025-08-29
271.0,341.0939,2025-08-29
270.87,341.0939,2025-08-29
261.11,306.3772,2025-08-29
280.0,337.50003,2025-08-30
300.0,337.50003,2025-08-30
290.45,339.87427,2025-08-30
290.44,339.87427,2025-08-30
290.29,340.98413,2025-08-30
290.32,340.98413,2025-08-30
290.23,340.98413,2025-08-30
290.27,341.03183,2025-08-30
290.2,341.03183,2025-08-30
290.12,341.03183,2025-08-30
290.11,345.55618,2025-08-30
290.14,345.39093,2025-08-30
290.13,351.27927,2025-08-30
290.08,353.86203,2025-08-30
290.04,345.39093,2025-08-30
289.98,342.3461,2025-08-30
289.98,352.60052,2025-08-30
289.96,351.14468,2025-08-30
289.95,345.39093,2025-08-30
289.93,351.4213,2025-08-30
289.28,337.13724,2025-08-30
289.15,337.9006,2025-08-30
289.36,339.87427,2025-08-30
289.52,342.3188,2025-08-30
289.74,341.03183,2025-08-30
289.76,342.3461,2025-08-30
299.51,345.39093,2025-08-30
289.89,351.27927,2025-08-30
260.45,340.98413,2025-08-30
241.63,318.35257,2025-08-30
184.36,288.15933,2025-08-30
97.96,233.17491,2025-08-30
46.99,215.07732,2025-08-30
47.39,183.09787,2025-08-30
40.0,155.9729,2025-08-30
40.0,143.06886,2025-08-30
44.99,141.84052,2025-08-30
45.1,140.7008,2025-08-30
44.98,132.0449,2025-08-30
49.95,125.67819,2025-08-30
49.64,122.96034,2025-08-30
49.66,121.01646,2025-08-30
49.57,121.40468,2025-08-30
44.69,121.323524,2025-08-30
44.55,121.44903,2025-08-30
44.57,119.962845,2025-08-30
44.59,118.020004,2025-08-30
44.71,117.82497,2025-08-30
44.73,118.319595,2025-08-30
44.77,118.74668,2025-08-30
44.8,120.07758,2025-08-30
40.0,123.62125,2025-08-30
44.93,123.62125,2025-08-30
44.98,126.51396,2025-08-30
44.99,126.51396,2025-08-30
45.0,126.51396,2025-08-30
44.98,123.62125,2025-08-30
44.94,120.353226,2025-08-30
44.92,118.74668,2025-08-30
44.89,118.319595,2025-08-30
44.8,118.21941,2025-08-30
44.69,117.82497,2025-08-30
49.41,118.242355,2025-08-30
49.42,120.33891,2025-08-30
49.79,121.50379,2025-08-30
49.77,121.76075,2025-08-30
60.13,125.949646,2025-08-30
69.65,143.13533,2025-08-30
170.83,141.05193,2025-08-30
192.15,149.62604,2025-08-30
248.13,166.95557,2025-08-30
262.77,180.13019,2025-08-30
279.0,182.56427,2025-08-30
283.57,202.48456,2025-08-30
289.88,232.19194,2025-08-30
243.95,287.67288,2025-08-30
295.03,322.7968,2025-08-30
320.65,404.01117,2025-08-30
320.24,432.21954,2025-08-30
310.26,437.13412,2025-08-30
310.18,436.16992,2025-08-30
319.89,441.05627,2025-08-30
319.96,443.91724,2025-08-30
319.94,446.59247,2025-08-30
309.97,446.59247,2025-08-30
290.4,439.6936,2025-08-30
290.36,435.78937,2025-08-30
290.32,414.3238,2025-08-30
289.63,435.96838,2025-08-30
289.78,396.14893,2025-08-30
299.95,376.25882,2025-08-30
290.11,335.55692,2025-08-30
299.85,350.0944,2025-08-30
290.18,348.12073,2025-08-30
290.18,342.61557,2025-08-30
300.0,353.78702,2025-08-30
329.94,339.87427,2025-08-31
339.34,337.9006,2025-08-31
309.96,329.04932,2025-08-31
300.21,328.94598,2025-08-31
300.14,324.25705,2025-08-31
300.2,324.25705,2025-08-31
290.39,319.11594,2025-08-31
300.12,319.24283,2025-08-31
290.43,319.24283,2025-08-31
290.45,322.75436,2025-08-31
300.0,319.37265,2025-08-31
290.48,319.37265,2025-08-31
290.47,319.37265,2025-08-31
300.0,319.37265,2025-08-31
290.46,313.15942,2025-08-31
290.46,313.08966,2025-08-31
290.4,313.15942,2025-08-31
290.44,319.37265,2025-08-31
290.29,299.2994,2025-08-31
290.39,309.23114,2025-08-31
280.11,290.4762,2025-08-31
280.04,290.4762,2025-08-31
289.93,295.99277,2025-08-31
289.94,297.51016,2025-08-31
290.28,295.9808,2025-08-31
290.28,296.32144,2025-08-31
299.92,297.66046,2025-08-31
290.34,298.67136,2025-08-31
260.96,290.42395,2025-08-31
241.98,261.16147,2025-08-31
190.0,225.79694,2025-08-31
100.0,209.11533,2025-08-31
47.17,185.24753,2025-08-31
47.35,178.21924,2025-08-31
40.0,159.99808,2025-08-31
40.0,145.46724,2025-08-31
40.0,139.30437,2025-08-31
45.04,137.17488,2025-08-31
45.06,134.99832,2025-08-31
44.9,125.37276,2025-08-31
44.78,124.27277,2025-08-31
44.78,121.87874,2025-08-31
44.61,120.6201,2025-08-31
44.63,120.008415,2025-08-31
44.61,118.21532,2025-08-31
44.53,118.124954,2025-08-31
40.0,118.522156,2025-08-31
40.0,118.2755,2025-08-31
40.0,118.55114,2025-08-31
40.0,119.06183,2025-08-31
40.0,119.460365,2025-08-31
40.0,119.52523,2025-08-31
40.0,119.52523,2025-08-31
40.0,121.46243,2025-08-31
40.0,121.46243,2025-08-31
40.0,119.52523,2025-08-31
40.0,119.460365,2025-08-31
40.0,119.06183,2025-08-31
40.0,118.55114,2025-08-31
44.76,118.55114,2025-08-31
44.72,118.57824,2025-08-31
44.68,118.480675,2025-08-31
44.63,118.21532,2025-08-31
44.64,120.008415,2025-08-31
44.73,121.826485,2025-08-31
49.5,125.488335,2025-08-31
49.43,134.84523,2025-08-31
49.63,137.03484,2025-08-31
123.68,143.15244,2025-08-31
148.08,159.3564,2025-08-31
157.31,172.07153,2025-08-31
230.62,179.67705,2025-08-31
243.9,178.24387,2025-08-31
256.22,187.3388,2025-08-31
265.07,209.5258,2025-08-31
290.0,259.7309,2025-08-31
300.0,263.12875,2025-08-31
300.0,328.73145,2025-08-31
300.0,328.62213,2025-08-31
300.0,353.07928,2025-08-31
300.0,315.29968,2025-08-31
300.0,334.0399,2025-08-31
300.0,315.29968,2025-08-31
280.0,296.10434,2025-08-31
270.0,268.42282,2025-08-31
260.0,249.12906,2025-08-31
250.0,233.73834,2025-08-31
200.0,200.39009,2025-08-31
190.0,209.03494,2025-08-31
150.0,189.542,2025-08-31
100.0,183.15793,2025-08-31
80.0,180.73811,2025-08-31
60.09,182.32846,2025-08-31
50.18,180.82574,2025-08-31
40.26,180.78416,2025-08-31
40.26,177.60239,2025-08-31
60.0,195.42192,2025-09-01
60.0,192.52878,2025-09-01
50.17,184.4146,2025-09-01
40.33,176.77553,2025-09-01
40.32,176.4251,2025-09-01
40.33,174.45235,2025-09-01
40.32,173.74962,2025-09-01
