label,pred,info_date
210.0,295.69354,2025-08-28
200.0,300.16034,2025-08-28
220.0,301.17468,2025-08-28
200.0,307.62347,2025-08-28
220.0,313.29486,2025-08-28
250.0,317.45093,2025-08-28
260.0,321.48822,2025-08-28
260.0,322.1408,2025-08-28
260.0,319.93356,2025-08-28
250.0,321.84164,2025-08-28
250.0,323.81805,2025-08-28
250.0,324.41638,2025-08-28
250.0,322.6065,2025-08-28
250.0,317.17838,2025-08-28
250.0,320.4765,2025-08-28
250.0,316.59476,2025-08-28
250.0,314.0037,2025-08-28
250.0,300.79166,2025-08-28
250.0,307.8115,2025-08-28
250.0,313.35962,2025-08-28
250.0,314.99985,2025-08-28
250.0,306.77734,2025-08-28
260.0,309.21948,2025-08-28
260.0,318.94257,2025-08-28
270.0,318.95355,2025-08-28
250.0,313.94214,2025-08-28
200.0,300.46912,2025-08-28
200.0,272.18396,2025-08-28
160.0,227.91283,2025-08-28
91.85,195.87929,2025-08-28
67.53,159.2027,2025-08-28
60.99,114.566956,2025-08-28
53.95,91.01212,2025-08-28
53.72,102.278625,2025-08-28
60.85,109.1231,2025-08-28
67.04,133.76839,2025-08-28
61.51,131.78882,2025-08-28
58.41,162.96294,2025-08-28
58.3,132.00832,2025-08-28
58.35,113.924736,2025-08-28
58.25,92.502365,2025-08-28
58.27,93.26208,2025-08-28
57.77,93.96808,2025-08-28
57.76,98.94993,2025-08-28
57.36,94.69536,2025-08-28
57.47,90.50331,2025-08-28
53.27,93.5792,2025-08-28
53.37,91.1945,2025-08-28
48.89,89.05768,2025-08-28
53.68,90.878845,2025-08-28
53.74,92.74329,2025-08-28
53.76,93.8372,2025-08-28
53.73,93.66285,2025-08-28
58.5,96.09627,2025-08-28
58.55,100.329414,2025-08-28
58.51,101.17454,2025-08-28
58.48,96.37543,2025-08-28
53.67,96.562836,2025-08-28
58.22,95.49327,2025-08-28
58.22,101.9326,2025-08-28
58.47,116.972824,2025-08-28
66.93,121.67574,2025-08-28
66.75,130.07922,2025-08-28
67.62,133.27774,2025-08-28
67.24,137.09465,2025-08-28
150.23,146.60135,2025-08-28
156.76,139.78116,2025-08-28
199.75,157.11592,2025-08-28
232.86,183.5095,2025-08-28
228.25,181.86163,2025-08-28
235.13,205.67564,2025-08-28
225.77,212.43073,2025-08-28
168.57,212.40565,2025-08-28
300.0,221.96071,2025-08-28
300.0,260.615,2025-08-28
300.0,282.16998,2025-08-28
300.0,298.38718,2025-08-28
300.0,297.5653,2025-08-28
300.0,310.7788,2025-08-28
300.0,317.64664,2025-08-28
300.0,321.37805,2025-08-28
298.91,326.35117,2025-08-28
297.89,327.00815,2025-08-28
298.91,326.66986,2025-08-28
300.0,321.11453,2025-08-28
294.4,340.7143,2025-08-28
265.77,337.5246,2025-08-28
297.59,333.67328,2025-08-28
240.0,321.8246,2025-08-28
250.0,318.70532,2025-08-28
250.0,321.20123,2025-08-28
250.0,315.03198,2025-08-28
250.0,292.65262,2025-08-28
273.68,324.587,2025-08-29
286.38,328.71918,2025-08-29
286.26,346.2929,2025-08-29
286.96,334.48663,2025-08-29
289.08,335.75537,2025-08-29
289.09,334.88693,2025-08-29
286.92,336.15158,2025-08-29
289.05,337.86646,2025-08-29
289.06,337.43204,2025-08-29
289.03,337.43204,2025-08-29
289.01,340.4478,2025-08-29
289.0,341.586,2025-08-29
290.55,341.26788,2025-08-29
288.91,342.19803,2025-08-29
290.45,344.13446,2025-08-29
288.73,360.11288,2025-08-29
288.75,361.22934,2025-08-29
288.73,361.92188,2025-08-29
286.61,355.95016,2025-08-29
285.96,357.0043,2025-08-29
286.27,344.50565,2025-08-29
283.36,346.50537,2025-08-29
285.84,352.6618,2025-08-29
290.11,351.83807,2025-08-29
287.5,351.42877,2025-08-29
293.08,352.40356,2025-08-29
301.58,361.6223,2025-08-29
296.33,366.72095,2025-08-29
290.6,360.6507,2025-08-29
280.83,345.49667,2025-08-29
242.56,316.09564,2025-08-29
190.0,222.25371,2025-08-29
50.0,163.21239,2025-08-29
45.17,116.30481,2025-08-29
40.0,91.27672,2025-08-29
45.35,85.41648,2025-08-29
40.0,90.38865,2025-08-29
45.17,88.82043,2025-08-29
45.05,90.39282,2025-08-29
50.04,87.4497,2025-08-29
44.84,99.40667,2025-08-29
44.68,96.15865,2025-08-29
44.74,87.579834,2025-08-29
44.8,85.59393,2025-08-29
44.8,88.7529,2025-08-29
40.0,88.22593,2025-08-29
40.0,90.02431,2025-08-29
40.0,89.41136,2025-08-29
40.0,89.27093,2025-08-29
40.0,90.0719,2025-08-29
40.0,90.6275,2025-08-29
40.0,88.03271,2025-08-29
40.0,91.788895,2025-08-29
40.0,91.55322,2025-08-29
40.0,93.19673,2025-08-29
40.0,92.97996,2025-08-29
40.0,95.84051,2025-08-29
40.0,101.858505,2025-08-29
40.0,106.70431,2025-08-29
40.0,99.21763,2025-08-29
40.0,97.82252,2025-08-29
45.01,99.39081,2025-08-29
55.25,97.864456,2025-08-29
49.83,107.307556,2025-08-29
49.91,116.86636,2025-08-29
59.72,145.69905,2025-08-29
69.07,153.06964,2025-08-29
74.32,149.45624,2025-08-29
128.17,150.55585,2025-08-29
144.3,141.82031,2025-08-29
156.78,156.18117,2025-08-29
218.77,188.77573,2025-08-29
239.46,199.57172,2025-08-29
243.98,216.98247,2025-08-29
255.17,231.65942,2025-08-29
213.14,256.04428,2025-08-29
219.38,269.61407,2025-08-29
217.33,311.89877,2025-08-29
201.98,332.8981,2025-08-29
215.12,338.78116,2025-08-29
241.89,335.45978,2025-08-29
291.69,336.9178,2025-08-29
281.7,356.4151,2025-08-29
271.84,361.95663,2025-08-29
281.49,376.6196,2025-08-29
281.34,375.20938,2025-08-29
271.51,368.4069,2025-08-29
271.4,363.02795,2025-08-29
251.41,385.96243,2025-08-29
251.35,379.96088,2025-08-29
271.12,364.40427,2025-08-29
251.58,335.79852,2025-08-29
270.98,329.32855,2025-08-29
271.0,330.38022,2025-08-29
270.87,329.14453,2025-08-29
261.11,307.88297,2025-08-29
280.0,317.25095,2025-08-30
300.0,320.01407,2025-08-30
290.45,331.49042,2025-08-30
290.44,335.97467,2025-08-30
290.29,336.29117,2025-08-30
290.32,337.40417,2025-08-30
290.23,338.8904,2025-08-30
290.27,340.17038,2025-08-30
290.2,340.13437,2025-08-30
290.12,341.94186,2025-08-30
290.11,352.82587,2025-08-30
290.14,364.19086,2025-08-30
290.13,370.3364,2025-08-30
290.08,371.6922,2025-08-30
290.04,363.4947,2025-08-30
289.98,356.30966,2025-08-30
289.98,375.57437,2025-08-30
289.96,375.73026,2025-08-30
289.95,373.5911,2025-08-30
289.93,376.06317,2025-08-30
289.28,355.84894,2025-08-30
289.15,358.1481,2025-08-30
289.36,358.3936,2025-08-30
289.52,357.4122,2025-08-30
289.74,355.24048,2025-08-30
289.76,357.48938,2025-08-30
299.51,372.78903,2025-08-30
289.89,375.4312,2025-08-30
260.45,364.49377,2025-08-30
241.63,361.0417,2025-08-30
184.36,338.73376,2025-08-30
97.96,228.79419,2025-08-30
46.99,193.701,2025-08-30
47.39,128.11766,2025-08-30
40.0,88.1758,2025-08-30
40.0,86.02121,2025-08-30
44.99,85.72956,2025-08-30
45.1,84.10418,2025-08-30
44.98,88.58308,2025-08-30
49.95,84.432594,2025-08-30
49.64,94.48348,2025-08-30
49.66,87.67358,2025-08-30
49.57,89.208824,2025-08-30
44.69,87.46456,2025-08-30
44.55,90.1801,2025-08-30
44.57,89.15014,2025-08-30
44.59,94.119804,2025-08-30
44.71,86.120995,2025-08-30
44.73,86.20649,2025-08-30
44.77,86.13125,2025-08-30
44.8,87.077126,2025-08-30
40.0,84.926926,2025-08-30
44.93,93.25711,2025-08-30
44.98,90.634766,2025-08-30
44.99,96.24089,2025-08-30
45.0,95.61147,2025-08-30
44.98,102.58907,2025-08-30
44.94,103.81483,2025-08-30
44.92,104.87056,2025-08-30
44.89,98.08437,2025-08-30
44.8,108.11313,2025-08-30
44.69,101.304756,2025-08-30
49.41,116.481674,2025-08-30
49.42,124.95653,2025-08-30
49.79,139.29247,2025-08-30
49.77,138.3497,2025-08-30
60.13,136.67944,2025-08-30
69.65,155.84332,2025-08-30
170.83,167.7479,2025-08-30
192.15,179.13435,2025-08-30
248.13,192.0559,2025-08-30
262.77,209.75201,2025-08-30
279.0,215.29211,2025-08-30
283.57,251.905,2025-08-30
289.88,284.00177,2025-08-30
243.95,336.7075,2025-08-30
295.03,371.5169,2025-08-30
320.65,407.58304,2025-08-30
320.24,444.96625,2025-08-30
310.26,462.0312,2025-08-30
310.18,464.87808,2025-08-30
319.89,470.2153,2025-08-30
319.96,477.646,2025-08-30
319.94,477.26917,2025-08-30
309.97,472.3326,2025-08-30
290.4,458.0145,2025-08-30
290.36,423.65582,2025-08-30
290.32,400.44952,2025-08-30
289.63,415.4802,2025-08-30
289.78,400.6617,2025-08-30
299.95,381.42902,2025-08-30
290.11,367.3769,2025-08-30
299.85,357.83997,2025-08-30
290.18,358.2156,2025-08-30
290.18,357.48788,2025-08-30
300.0,353.89536,2025-08-30
329.94,337.08167,2025-08-31
339.34,339.09772,2025-08-31
309.96,341.70947,2025-08-31
300.21,338.55634,2025-08-31
300.14,341.1044,2025-08-31
300.2,343.13083,2025-08-31
290.39,342.37054,2025-08-31
300.12,346.0873,2025-08-31
290.43,348.7696,2025-08-31
290.45,350.0709,2025-08-31
300.0,350.91644,2025-08-31
290.48,352.78915,2025-08-31
290.47,356.55627,2025-08-31
300.0,352.1915,2025-08-31
290.46,351.66016,2025-08-31
290.46,343.96085,2025-08-31
290.4,342.9185,2025-08-31
290.44,348.29327,2025-08-31
290.29,344.43604,2025-08-31
