label,pred,info_date
210.0,291.54886,2025-08-28
200.0,295.69382,2025-08-28
220.0,297.78787,2025-08-28
200.0,299.88074,2025-08-28
220.0,305.5594,2025-08-28
250.0,309.69556,2025-08-28
260.0,311.28857,2025-08-28
260.0,311.25668,2025-08-28
260.0,310.06458,2025-08-28
250.0,311.15964,2025-08-28
250.0,311.15964,2025-08-28
250.0,311.25668,2025-08-28
250.0,311.15964,2025-08-28
250.0,294.47925,2025-08-28
250.0,302.49963,2025-08-28
250.0,290.53003,2025-08-28
250.0,291.0217,2025-08-28
250.0,253.67834,2025-08-28
250.0,257.37817,2025-08-28
250.0,259.86832,2025-08-28
250.0,276.67496,2025-08-28
250.0,259.11505,2025-08-28
260.0,269.04428,2025-08-28
260.0,283.79523,2025-08-28
270.0,269.48514,2025-08-28
250.0,257.0846,2025-08-28
200.0,255.64041,2025-08-28
200.0,213.7822,2025-08-28
160.0,198.03694,2025-08-28
91.85,186.90555,2025-08-28
67.53,156.70955,2025-08-28
60.99,136.57849,2025-08-28
53.95,115.02434,2025-08-28
53.72,122.11975,2025-08-28
60.85,134.18219,2025-08-28
67.04,150.43498,2025-08-28
61.51,151.02599,2025-08-28
58.41,163.74278,2025-08-28
58.3,147.1206,2025-08-28
58.35,127.614876,2025-08-28
58.25,112.923256,2025-08-28
58.27,116.07942,2025-08-28
57.77,107.58953,2025-08-28
57.76,103.77209,2025-08-28
57.36,107.70891,2025-08-28
57.47,101.5916,2025-08-28
53.27,100.4207,2025-08-28
53.37,100.05488,2025-08-28
48.89,100.772934,2025-08-28
53.68,103.00687,2025-08-28
53.74,111.4381,2025-08-28
53.76,105.80743,2025-08-28
53.73,107.1384,2025-08-28
58.5,113.248726,2025-08-28
58.55,115.83681,2025-08-28
58.51,123.25606,2025-08-28
58.48,124.13748,2025-08-28
53.67,128.80363,2025-08-28
58.22,120.05995,2025-08-28
58.22,127.13394,2025-08-28
58.47,131.40953,2025-08-28
66.93,131.11963,2025-08-28
66.75,142.96548,2025-08-28
67.62,143.33574,2025-08-28
67.24,150.36092,2025-08-28
150.23,158.90431,2025-08-28
156.76,164.07413,2025-08-28
199.75,165.6791,2025-08-28
232.86,185.06393,2025-08-28
228.25,190.24908,2025-08-28
235.13,204.74388,2025-08-28
225.77,209.06078,2025-08-28
168.57,213.43953,2025-08-28
300.0,223.24031,2025-08-28
300.0,253.35594,2025-08-28
300.0,255.14801,2025-08-28
300.0,275.91776,2025-08-28
300.0,272.51273,2025-08-28
300.0,308.4794,2025-08-28
300.0,322.12387,2025-08-28
300.0,326.42706,2025-08-28
298.91,352.78113,2025-08-28
297.89,346.9674,2025-08-28
298.91,324.5882,2025-08-28
300.0,312.53424,2025-08-28
294.4,356.93115,2025-08-28
265.77,322.03693,2025-08-28
297.59,308.97113,2025-08-28
240.0,283.56427,2025-08-28
250.0,303.2558,2025-08-28
250.0,308.7064,2025-08-28
250.0,300.4269,2025-08-28
250.0,283.66052,2025-08-28
273.68,320.3739,2025-08-29
286.38,322.63007,2025-08-29
286.26,323.7707,2025-08-29
286.96,319.89038,2025-08-29
289.08,320.0637,2025-08-29
289.09,320.28345,2025-08-29
286.92,322.00043,2025-08-29
289.05,323.4117,2025-08-29
289.06,320.20074,2025-08-29
289.03,319.99957,2025-08-29
289.01,319.56796,2025-08-29
289.0,320.0637,2025-08-29
290.55,319.99957,2025-08-29
288.91,320.20074,2025-08-29
290.45,323.21054,2025-08-29
288.73,334.46954,2025-08-29
288.75,334.1619,2025-08-29
288.73,334.1619,2025-08-29
286.61,332.7161,2025-08-29
285.96,332.7161,2025-08-29
286.27,307.1622,2025-08-29
283.36,310.64334,2025-08-29
285.84,318.0924,2025-08-29
290.11,321.43848,2025-08-29
287.5,322.50018,2025-08-29
293.08,324.66412,2025-08-29
301.58,333.2249,2025-08-29
296.33,333.2249,2025-08-29
290.6,312.11902,2025-08-29
280.83,306.05914,2025-08-29
242.56,269.17358,2025-08-29
190.0,199.68535,2025-08-29
50.0,164.50868,2025-08-29
45.17,116.67931,2025-08-29
40.0,85.49718,2025-08-29
45.35,70.59384,2025-08-29
40.0,99.19712,2025-08-29
45.17,94.94235,2025-08-29
45.05,101.191574,2025-08-29
50.04,98.716965,2025-08-29
44.84,112.19437,2025-08-29
44.68,106.736145,2025-08-29
44.74,98.262634,2025-08-29
44.8,91.816185,2025-08-29
44.8,97.35491,2025-08-29
40.0,95.45078,2025-08-29
40.0,97.02119,2025-08-29
40.0,99.188576,2025-08-29
40.0,102.83801,2025-08-29
40.0,103.22928,2025-08-29
40.0,106.80673,2025-08-29
40.0,112.18992,2025-08-29
40.0,115.99352,2025-08-29
40.0,118.573044,2025-08-29
40.0,128.93015,2025-08-29
40.0,144.90033,2025-08-29
40.0,147.24043,2025-08-29
40.0,147.24043,2025-08-29
40.0,147.42288,2025-08-29
40.0,148.59746,2025-08-29
40.0,147.7466,2025-08-29
45.01,147.67998,2025-08-29
55.25,147.7394,2025-08-29
49.83,144.06761,2025-08-29
49.91,139.9192,2025-08-29
59.72,132.05353,2025-08-29
69.07,139.0449,2025-08-29
74.32,153.8603,2025-08-29
128.17,156.92229,2025-08-29
144.3,160.68541,2025-08-29
156.78,170.30743,2025-08-29
218.77,189.52438,2025-08-29
239.46,178.60599,2025-08-29
243.98,197.65318,2025-08-29
255.17,217.21759,2025-08-29
213.14,234.27774,2025-08-29
219.38,235.67256,2025-08-29
217.33,269.4141,2025-08-29
201.98,297.52292,2025-08-29
215.12,312.3862,2025-08-29
241.89,308.59384,2025-08-29
291.69,323.58612,2025-08-29
281.7,339.484,2025-08-29
271.84,359.6146,2025-08-29
281.49,377.5878,2025-08-29
281.34,376.71692,2025-08-29
271.51,368.10995,2025-08-29
271.4,347.2284,2025-08-29
251.41,386.96304,2025-08-29
251.35,376.99863,2025-08-29
271.12,345.17755,2025-08-29
251.58,303.0751,2025-08-29
270.98,315.96957,2025-08-29
271.0,317.09683,2025-08-29
270.87,320.23212,2025-08-29
261.11,293.8098,2025-08-29
280.0,310.94827,2025-08-30
300.0,311.4492,2025-08-30
290.45,323.46817,2025-08-30
290.44,322.85156,2025-08-30
290.29,322.4567,2025-08-30
290.32,322.36313,2025-08-30
