label,pred,info_date
220.0,313.01233,2025-08-28
250.0,316.55783,2025-08-28
260.0,315.80722,2025-08-28
260.0,316.15665,2025-08-28
260.0,315.72302,2025-08-28
250.0,316.901,2025-08-28
250.0,322.83957,2025-08-28
250.0,323.4425,2025-08-28
250.0,324.79117,2025-08-28
250.0,306.00644,2025-08-28
250.0,307.21295,2025-08-28
250.0,297.6472,2025-08-28
250.0,295.39557,2025-08-28
250.0,268.53442,2025-08-28
250.0,270.53708,2025-08-28
250.0,270.06998,2025-08-28
250.0,288.8273,2025-08-28
250.0,278.12656,2025-08-28
260.0,278.74792,2025-08-28
260.0,292.3229,2025-08-28
270.0,285.10776,2025-08-28
250.0,276.44965,2025-08-28
200.0,271.60095,2025-08-28
200.0,241.09642,2025-08-28
160.0,221.40897,2025-08-28
91.85,207.77888,2025-08-28
67.53,165.39058,2025-08-28
60.99,126.86311,2025-08-28
53.95,105.25593,2025-08-28
53.72,106.25569,2025-08-28
60.85,101.36819,2025-08-28
67.04,110.776184,2025-08-28
61.51,117.54409,2025-08-28
58.41,138.06773,2025-08-28
58.3,131.98222,2025-08-28
58.35,128.81804,2025-08-28
58.25,117.21772,2025-08-28
58.27,117.19075,2025-08-28
57.77,109.49492,2025-08-28
57.76,102.89826,2025-08-28
57.36,85.38698,2025-08-28
57.47,87.221535,2025-08-28
53.27,89.698814,2025-08-28
53.37,92.36673,2025-08-28
48.89,100.60576,2025-08-28
53.68,102.35256,2025-08-28
53.74,102.437195,2025-08-28
53.76,102.84284,2025-08-28
53.73,110.89011,2025-08-28
58.5,111.418396,2025-08-28
58.55,120.86923,2025-08-28
58.51,131.36707,2025-08-28
58.48,133.75363,2025-08-28
53.67,134.295,2025-08-28
58.22,136.1477,2025-08-28
58.22,138.84314,2025-08-28
58.47,140.20535,2025-08-28
66.93,138.3005,2025-08-28
66.75,144.84612,2025-08-28
67.62,154.33336,2025-08-28
67.24,161.52391,2025-08-28
150.23,169.45268,2025-08-28
156.76,176.80017,2025-08-28
199.75,195.37964,2025-08-28
232.86,206.06866,2025-08-28
228.25,217.12856,2025-08-28
235.13,209.19145,2025-08-28
225.77,224.17668,2025-08-28
168.57,228.05591,2025-08-28
300.0,237.22322,2025-08-28
300.0,250.3232,2025-08-28
300.0,272.88583,2025-08-28
300.0,285.11362,2025-08-28
300.0,281.0194,2025-08-28
300.0,304.5456,2025-08-28
300.0,317.65845,2025-08-28
300.0,326.564,2025-08-28
298.91,342.17282,2025-08-28
297.89,338.0773,2025-08-28
298.91,328.28674,2025-08-28
300.0,322.19214,2025-08-28
294.4,344.53635,2025-08-28
265.77,327.43057,2025-08-28
297.59,308.99625,2025-08-28
240.0,294.46875,2025-08-28
250.0,307.45706,2025-08-28
250.0,308.63257,2025-08-28
250.0,302.06082,2025-08-28
250.0,271.48856,2025-08-28
273.68,315.54114,2025-08-29
286.38,329.67007,2025-08-29
286.26,329.72617,2025-08-29
286.96,327.809,2025-08-29
289.08,328.20682,2025-08-29
289.09,330.99146,2025-08-29
286.92,329.13037,2025-08-29
289.05,337.00018,2025-08-29
289.06,334.90942,2025-08-29
289.03,334.90942,2025-08-29
289.01,334.72308,2025-08-29
289.0,334.6077,2025-08-29
290.55,336.46878,2025-08-29
288.91,336.28244,2025-08-29
290.45,337.18652,2025-08-29
288.73,344.92697,2025-08-29
288.75,339.3855,2025-08-29
288.73,338.64114,2025-08-29
286.61,336.52637,2025-08-29
285.96,337.53452,2025-08-29
286.27,311.4255,2025-08-29
283.36,313.87286,2025-08-29
285.84,323.94318,2025-08-29
290.11,326.4906,2025-08-29
287.5,327.5437,2025-08-29
293.08,331.70175,2025-08-29
301.58,337.66367,2025-08-29
296.33,336.88248,2025-08-29
290.6,318.676,2025-08-29
280.83,312.04156,2025-08-29
242.56,283.4836,2025-08-29
190.0,225.4933,2025-08-29
