label,pred,info_date
144.56,279.85904,2025-08-28
200.0,282.31982,2025-08-28
210.0,287.1167,2025-08-28
210.0,303.69846,2025-08-28
200.0,316.32584,2025-08-28
220.0,318.6393,2025-08-28
200.0,326.69403,2025-08-28
220.0,335.15576,2025-08-28
250.0,342.39587,2025-08-28
260.0,342.63162,2025-08-28
260.0,341.86688,2025-08-28
260.0,331.7903,2025-08-28
250.0,330.7838,2025-08-28
250.0,331.94107,2025-08-28
250.0,338.5746,2025-08-28
250.0,348.7921,2025-08-28
250.0,348.07242,2025-08-28
250.0,354.54306,2025-08-28
250.0,328.5055,2025-08-28
250.0,330.82666,2025-08-28
250.0,306.9985,2025-08-28
250.0,305.95322,2025-08-28
250.0,304.8058,2025-08-28
250.0,324.74203,2025-08-28
250.0,306.79776,2025-08-28
260.0,309.00037,2025-08-28
260.0,308.5314,2025-08-28
270.0,296.1047,2025-08-28
250.0,287.99625,2025-08-28
200.0,293.69608,2025-08-28
200.0,244.98595,2025-08-28
160.0,221.51932,2025-08-28
91.85,200.56288,2025-08-28
67.53,179.0832,2025-08-28
60.99,150.505,2025-08-28
53.95,129.63866,2025-08-28
53.72,129.65614,2025-08-28
60.85,128.36264,2025-08-28
67.04,129.75461,2025-08-28
61.51,129.76988,2025-08-28
58.41,130.67445,2025-08-28
58.3,117.16098,2025-08-28
58.35,97.00409,2025-08-28
58.25,93.88945,2025-08-28
58.27,88.66338,2025-08-28
57.77,105.511505,2025-08-28
57.76,118.7858,2025-08-28
57.36,125.520294,2025-08-28
57.47,122.93889,2025-08-28
53.27,114.06817,2025-08-28
53.37,104.265945,2025-08-28
48.89,103.65895,2025-08-28
53.68,100.727844,2025-08-28
53.74,103.869064,2025-08-28
53.76,97.32355,2025-08-28
53.73,92.64842,2025-08-28
58.5,93.79463,2025-08-28
58.55,92.64842,2025-08-28
58.51,98.447296,2025-08-28
58.48,93.35075,2025-08-28
53.67,92.83891,2025-08-28
58.22,85.06967,2025-08-28
58.22,87.54768,2025-08-28
58.47,89.342384,2025-08-28
66.93,83.15957,2025-08-28
66.75,100.78701,2025-08-28
67.62,102.84827,2025-08-28
67.24,113.038895,2025-08-28
150.23,110.34326,2025-08-28
156.76,117.896675,2025-08-28
199.75,124.43156,2025-08-28
232.86,136.88486,2025-08-28
228.25,151.09335,2025-08-28
235.13,170.91951,2025-08-28
225.77,172.7081,2025-08-28
168.57,193.84964,2025-08-28
300.0,219.88521,2025-08-28
300.0,267.75867,2025-08-28
300.0,280.67883,2025-08-28
300.0,282.50253,2025-08-28
300.0,283.69913,2025-08-28
300.0,314.01688,2025-08-28
300.0,323.0071,2025-08-28
300.0,325.11313,2025-08-28
298.91,348.116,2025-08-28
297.89,364.82404,2025-08-28
298.91,335.26706,2025-08-28
300.0,342.33743,2025-08-28
294.4,383.351,2025-08-28
265.77,366.405,2025-08-28
297.59,353.11832,2025-08-28
240.0,332.3103,2025-08-28
250.0,358.8325,2025-08-28
250.0,355.339,2025-08-28
250.0,344.88455,2025-08-28
250.0,303.75378,2025-08-28
273.68,364.51202,2025-08-29
286.38,360.76184,2025-08-29
286.26,359.51074,2025-08-29
286.96,332.20413,2025-08-29
289.08,343.6276,2025-08-29
289.09,358.8508,2025-08-29
286.92,367.08002,2025-08-29
289.05,383.16138,2025-08-29
289.06,394.3825,2025-08-29
289.03,405.03802,2025-08-29
289.01,400.93152,2025-08-29
289.0,405.0529,2025-08-29
