label,pred,info_date
144.56,304.69907,2025-08-28
200.0,321.9318,2025-08-28
210.0,322.73764,2025-08-28
210.0,325.7161,2025-08-28
200.0,330.55276,2025-08-28
220.0,333.35712,2025-08-28
200.0,333.53195,2025-08-28
220.0,339.6189,2025-08-28
250.0,353.27548,2025-08-28
260.0,353.76767,2025-08-28
260.0,353.76767,2025-08-28
260.0,352.40192,2025-08-28
250.0,355.01688,2025-08-28
250.0,354.67767,2025-08-28
250.0,354.99487,2025-08-28
250.0,355.7368,2025-08-28
250.0,352.35107,2025-08-28
250.0,354.80972,2025-08-28
250.0,350.96545,2025-08-28
250.0,351.11716,2025-08-28
250.0,337.03754,2025-08-28
250.0,340.25693,2025-08-28
250.0,342.99307,2025-08-28
250.0,346.50424,2025-08-28
250.0,347.03662,2025-08-28
260.0,352.48773,2025-08-28
260.0,353.157,2025-08-28
270.0,351.56247,2025-08-28
250.0,344.11713,2025-08-28
200.0,343.15295,2025-08-28
200.0,311.9667,2025-08-28
160.0,292.37305,2025-08-28
91.85,253.01897,2025-08-28
67.53,171.9758,2025-08-28
60.99,143.0678,2025-08-28
53.95,124.75459,2025-08-28
53.72,116.54189,2025-08-28
60.85,110.57671,2025-08-28
67.04,113.049416,2025-08-28
61.51,119.882645,2025-08-28
58.41,130.53963,2025-08-28
58.3,127.32504,2025-08-28
58.35,121.46964,2025-08-28
58.25,116.39186,2025-08-28
58.27,111.123085,2025-08-28
57.77,110.89449,2025-08-28
57.76,108.627266,2025-08-28
57.36,106.64695,2025-08-28
57.47,109.13551,2025-08-28
53.27,108.425995,2025-08-28
53.37,107.619804,2025-08-28
48.89,107.619804,2025-08-28
53.68,107.458755,2025-08-28
53.74,108.00391,2025-08-28
53.76,107.59012,2025-08-28
53.73,107.97219,2025-08-28
58.5,111.312836,2025-08-28
58.55,111.66244,2025-08-28
58.51,114.39824,2025-08-28
58.48,117.44806,2025-08-28
53.67,127.52556,2025-08-28
58.22,136.22073,2025-08-28
58.22,143.52084,2025-08-28
58.47,146.10402,2025-08-28
66.93,165.99734,2025-08-28
66.75,166.66595,2025-08-28
67.62,178.80536,2025-08-28
67.24,180.37502,2025-08-28
150.23,181.27576,2025-08-28
156.76,190.42148,2025-08-28
199.75,195.3872,2025-08-28
232.86,207.59747,2025-08-28
228.25,195.70645,2025-08-28
235.13,212.11212,2025-08-28
225.77,224.64581,2025-08-28
168.57,224.65628,2025-08-28
300.0,233.14024,2025-08-28
300.0,279.83972,2025-08-28
300.0,293.8321,2025-08-28
300.0,313.3055,2025-08-28
300.0,315.11554,2025-08-28
300.0,356.13983,2025-08-28
300.0,359.3809,2025-08-28
300.0,360.91687,2025-08-28
298.91,377.8884,2025-08-28
297.89,375.0516,2025-08-28
298.91,369.82434,2025-08-28
300.0,361.349,2025-08-28
294.4,374.23578,2025-08-28
265.77,354.63788,2025-08-28
297.59,352.8311,2025-08-28
240.0,349.2598,2025-08-28
250.0,365.73947,2025-08-28
250.0,364.10968,2025-08-28
250.0,358.16245,2025-08-28
250.0,346.7807,2025-08-28
273.68,367.44788,2025-08-29
286.38,376.84448,2025-08-29
286.26,377.47916,2025-08-29
286.96,377.01962,2025-08-29
289.08,384.45468,2025-08-29
289.09,384.45468,2025-08-29
286.92,385.48373,2025-08-29
289.05,389.9664,2025-08-29
289.06,386.67752,2025-08-29
289.03,386.5067,2025-08-29
289.01,388.1798,2025-08-29
289.0,388.2442,2025-08-29
290.55,389.9415,2025-08-29
288.91,391.39694,2025-08-29
290.45,395.3329,2025-08-29
288.73,402.96378,2025-08-29
288.75,400.69482,2025-08-29
288.73,400.93893,2025-08-29
286.61,392.68658,2025-08-29
285.96,393.20248,2025-08-29
286.27,391.28247,2025-08-29
283.36,390.91635,2025-08-29
285.84,393.9185,2025-08-29
290.11,394.0477,2025-08-29
287.5,394.22202,2025-08-29
293.08,395.97284,2025-08-29
301.58,397.77084,2025-08-29
296.33,396.73865,2025-08-29
290.6,382.24475,2025-08-29
280.83,377.8466,2025-08-29
242.56,357.0874,2025-08-29
190.0,303.04504,2025-08-29
50.0,195.19717,2025-08-29
45.17,130.35309,2025-08-29
40.0,95.03341,2025-08-29
45.35,83.28137,2025-08-29
40.0,84.93543,2025-08-29
45.17,79.43174,2025-08-29
45.05,93.78704,2025-08-29
50.04,98.48236,2025-08-29
44.84,109.77594,2025-08-29
44.68,99.1534,2025-08-29
44.74,97.03592,2025-08-29
44.8,96.470345,2025-08-29
44.8,89.8744,2025-08-29
40.0,82.226006,2025-08-29
40.0,82.28291,2025-08-29
40.0,82.28291,2025-08-29
40.0,82.44555,2025-08-29
40.0,81.95242,2025-08-29
40.0,81.21397,2025-08-29
40.0,80.9443,2025-08-29
40.0,84.334404,2025-08-29
40.0,84.21683,2025-08-29
40.0,84.21882,2025-08-29
40.0,84.21683,2025-08-29
40.0,83.33902,2025-08-29
40.0,83.602776,2025-08-29
40.0,84.915306,2025-08-29
40.0,88.98842,2025-08-29
40.0,106.00665,2025-08-29
45.01,116.114845,2025-08-29
55.25,124.79391,2025-08-29
49.83,127.2678,2025-08-29
49.91,140.19443,2025-08-29
59.72,142.52914,2025-08-29
69.07,143.39635,2025-08-29
74.32,152.7117,2025-08-29
128.17,182.6497,2025-08-29
144.3,197.14247,2025-08-29
156.78,199.48325,2025-08-29
218.77,212.23991,2025-08-29
239.46,217.54716,2025-08-29
243.98,229.5148,2025-08-29
255.17,260.94897,2025-08-29
213.14,274.87314,2025-08-29
219.38,256.5925,2025-08-29
217.33,303.27454,2025-08-29
201.98,319.69504,2025-08-29
215.12,331.24484,2025-08-29
241.89,331.95276,2025-08-29
291.69,337.8182,2025-08-29
281.7,344.6933,2025-08-29
271.84,346.57883,2025-08-29
